Time,Sample,Tset,Tact
1713876515.9131284,2.50053,39.9,39.9
1713876517.110555,2.50054,39.9,39.9
1713876518.2925243,2.50054,39.9,39.9
1713876519.4585257,2.50053,39.9,39.9
1713876520.6403751,2.50053,39.9,39.9
1713876521.8061817,2.50053,39.9,39.9
1713876522.987958,2.50053,39.9,39.9
1713876524.1846952,2.50053,39.9,39.9
1713876525.3670976,2.50052,39.9,39.9
1713876526.5329912,2.50052,39.9,39.9
1713876527.714907,2.50053,39.9,39.9
1713876528.8968396,2.50054,39.9,39.9
1713876530.0780554,2.50054,39.9,39.9
1713876531.29238,2.50054,39.9,39.9
1713876532.4406788,2.50054,39.9,39.9
1713876533.623557,2.50053,39.9,39.9
1713876534.7894764,2.50053,39.9,39.9
1713876535.971356,2.50052,39.9,39.9
1713876537.1533263,2.50053,39.9,39.9
1713876538.3825002,2.50053,39.9,39.9
1713876539.500604,2.50053,39.9,39.9
1713876540.68201,2.50052,39.9,39.9
1713876541.8644538,2.50052,39.9,39.9
1713876543.0461898,2.50052,39.9,39.9
1713876544.2279267,2.50052,39.9,39.9
1713876545.424698,2.50052,39.9,39.9
1713876546.5910132,2.50052,39.9,39.9
1713876547.7729414,2.50053,39.9,39.9
1713876548.9383621,2.50053,39.9,39.9
1713876550.1207757,2.50053,39.9,39.9
1713876551.3026838,2.50052,39.9,39.9
1713876552.484406,2.50052,39.9,39.9
1713876553.6500113,2.50054,39.9,39.9
1713876554.83179,2.50053,39.9,39.9
1713876556.0293374,2.50053,39.9,39.9
1713876557.195282,2.50052,39.9,39.9
1713876558.377154,2.50053,39.9,39.9
1713876559.5589387,2.50053,39.9,39.9
1713876560.7567039,2.50053,39.9,39.9
1713876561.9218795,2.50053,39.9,39.9
1713876563.1038032,2.50054,39.9,39.9
1713876564.2694597,2.50053,39.9,39.9
1713876565.4516807,2.50053,39.9,39.9
1713876566.6336057,2.50053,39.9,39.9
1713876567.8309731,2.50054,39.9,39.9
1713876568.980955,2.50054,39.9,39.9
1713876570.162896,2.50054,39.9,39.9
1713876571.360217,2.50053,39.9,39.9
1713876572.5106864,2.50052,39.9,39.9
1713876573.7081723,2.50054,39.9,39.9
1713876574.9216948,2.50054,39.9,39.9
1713876576.0559783,2.50053,39.9,39.9
1713876577.253543,2.50053,39.9,39.9
1713876578.4190156,2.50053,39.9,39.9
1713876579.6009905,2.50053,39.9,39.9
1713876580.7827415,2.50054,39.9,39.9
1713876581.964772,2.50053,39.9,39.9
1713876583.1786153,2.50053,39.9,39.9
1713876584.3127034,2.50052,39.9,39.9
1713876585.4943273,2.50052,39.9,39.9
1713876586.675894,2.50052,39.9,39.9
1713876587.857329,2.50053,39.9,39.9
1713876589.023726,2.50054,39.9,39.9
1713876590.2211628,2.50053,39.9,39.9
1713876591.4031427,2.50053,39.9,39.9
1713876592.6164317,2.50052,39.9,39.9
1713876593.7509048,2.50053,39.9,39.9
1713876594.9325635,2.50052,39.9,39.9
1713876596.0984964,2.50053,39.9,39.9
1713876597.2803767,2.50052,39.9,39.9
1713876598.4621632,2.50053,39.9,39.9
1713876599.6598585,2.50054,39.9,39.9
1713876600.8416257,2.50055,39.9,39.9
1713876602.0070777,2.50054,39.9,39.9
1713876603.1890552,2.50051,39.9,39.9
1713876604.3708825,2.50052,39.9,39.9
1713876605.5367053,2.50052,39.9,39.9
1713876606.7185225,2.50053,39.9,39.9
1713876607.900429,2.50053,39.9,39.9
1713876609.0975978,2.50053,39.9,39.9
1713876610.2478974,2.50053,39.9,39.9
1713876611.4297378,2.50053,39.9,39.9
1713876612.6266992,2.50053,39.9,39.9
1713876613.8093052,2.50052,39.9,39.9
1713876615.0228002,2.50052,39.9,39.9
1713876616.1409192,2.50053,39.9,39.9
1713876617.3385284,2.50054,39.9,39.9
1713876618.520467,2.50054,39.9,39.9
1713876619.7022521,2.50054,39.9,39.9
1713876620.8678901,2.50054,39.9,39.9
1713876622.0652852,2.50054,39.9,39.9
1713876623.2629545,2.50052,39.9,39.9
1713876624.4130976,2.50053,39.9,39.9
1713876625.5944262,2.50053,39.9,39.9
1713876626.7765598,2.50053,39.9,39.9
1713876627.958406,2.50053,39.9,39.9
1713876629.1244092,2.50053,39.9,39.9
1713876630.3700802,2.50053,39.9,39.9
1713876631.48816,2.50052,39.9,39.9
1713876632.6700284,2.50052,39.9,39.9
1713876633.8355436,2.50053,39.9,39.9
1713876635.0175495,2.50053,39.9,39.9
1713876636.2149644,2.50053,39.9,39.9
1713876637.4130752,2.50053,39.9,39.9
1713876638.5623567,2.50054,39.9,39.9
1713876639.760317,2.50053,39.9,39.9
1713876640.910564,2.50052,39.9,39.9
1713876642.0923724,2.50053,39.9,39.9
1713876643.2894208,2.50053,39.9,39.9
1713876644.4554493,2.50053,39.9,39.9
1713876645.6373076,2.50053,39.9,39.9
1713876646.8192968,2.50053,39.9,39.9
1713876648.00123,2.50053,39.9,39.9
1713876649.167059,2.50054,39.9,39.9
1713876650.3488653,2.50054,39.9,39.9
1713876651.5461495,2.50054,39.9,39.9
1713876652.7920804,2.50054,39.9,39.9
1713876653.8942063,2.50054,39.9,39.9
1713876655.0759091,2.50053,39.9,39.9
1713876656.2578835,2.50053,39.9,39.9
1713876657.4233804,2.50053,39.9,39.9
1713876658.605507,2.50054,39.9,39.9
1713876659.8188007,2.50052,39.9,39.9
1713876660.984619,2.50053,39.9,39.9
1713876662.1347694,2.50054,39.9,39.9
1713876663.316664,2.50054,39.9,39.9
1713876664.5139894,2.50053,39.9,39.9
1713876665.695837,2.50053,39.9,39.9
1713876666.861977,2.50052,39.9,39.9
1713876668.0437813,2.50053,39.9,39.9
1713876669.2257478,2.50054,39.9,39.9
1713876670.4074936,2.50055,39.9,39.9
1713876671.5733073,2.50054,39.9,39.9
1713876672.754919,2.50053,39.9,39.9
1713876674.0005789,2.50053,39.9,39.9
1713876675.1346273,2.50053,39.9,39.9
1713876676.3004775,2.50053,39.9,39.9
1713876677.4817922,2.50053,39.9,39.9
1713876678.6636314,2.50053,39.9,39.9
1713876679.8455682,2.50053,39.9,39.9
1713876681.0276535,2.50053,39.9,39.9
1713876682.1929674,2.50054,39.9,39.9
1713876683.3751626,2.50054,39.9,39.9
1713876684.5569687,2.50054,39.9,39.9
1713876685.7227173,2.50054,39.9,39.9
1713876686.9045641,2.50053,39.9,39.9
1713876688.086287,2.50053,39.9,39.9
1713876689.299675,2.50054,39.9,39.9
1713876690.449361,2.50053,39.9,39.9
1713876691.6312354,2.50054,39.9,39.9
1713876692.8131638,2.50054,39.9,39.9
1713876693.9950447,2.50054,39.9,39.9
1713876695.1609826,2.50054,39.9,39.9
1713876696.3427403,2.50054,39.9,39.9
1713876697.5879743,2.50053,39.9,39.9
1713876698.705798,2.50054,39.9,39.9
1713876699.8876843,2.50053,39.9,39.9
1713876701.069639,2.50054,39.9,39.9
1713876702.251496,2.50053,39.9,39.9
1713876703.416898,2.50053,39.9,39.9
1713876704.6465917,2.50053,39.9,39.9
1713876705.781044,2.50053,39.9,39.9
1713876706.978328,2.50052,39.9,39.9
1713876708.128754,2.50052,39.9,39.9
1713876709.310526,2.50052,39.9,39.9
1713876710.5074897,2.50052,39.9,39.9
1713876711.6726065,2.50053,39.9,39.9
1713876712.8555155,2.50054,39.9,39.9
1713876714.0217695,2.50053,39.9,39.9
1713876715.2186825,2.50052,39.9,39.9
1713876716.400751,2.50052,39.9,39.9
1713876717.567039,2.50052,39.9,39.9
1713876718.7487643,2.50053,39.9,39.9
1713876719.9460166,2.50053,39.9,39.9
1713876721.1759248,2.50054,39.9,39.9
1713876722.2939544,2.50054,39.9,39.9
1713876723.4757044,2.50054,39.9,39.9
1713876724.641276,2.50053,39.9,39.9
1713876725.8231642,2.50054,39.9,39.9
1713876727.0050583,2.50054,39.9,39.9
1713876728.2349281,2.50055,39.9,39.9
1713876729.3528807,2.50054,39.9,39.9
1713876730.550283,2.50053,39.9,39.9
1713876731.732193,2.50054,39.9,39.9
1713876732.9142218,2.50053,39.9,39.9
1713876734.079559,2.50053,39.9,39.9
1713876735.26187,2.50052,39.9,39.9
1713876736.4589674,2.50053,39.9,39.9
1713876737.6566973,2.50053,39.9,39.9
1713876738.8066008,2.50053,39.9,39.9
1713876739.9886732,2.50053,39.9,39.9
1713876741.1539755,2.50053,39.9,39.9
1713876742.3520355,2.50052,39.9,39.9
1713876743.5023112,2.50053,39.9,39.9
1713876744.7155209,2.50054,39.9,39.9
1713876745.8818338,2.50054,39.9,39.9
1713876747.0476184,2.50053,39.9,39.9
1713876748.2446966,2.50052,39.9,39.9
1713876749.4264407,2.50053,39.9,39.9
1713876750.5925589,2.50053,39.9,39.9
1713876751.7747219,2.50053,39.9,39.9
1713876752.9558866,2.50052,39.9,39.9
1713876754.1377842,2.50052,39.9,39.9
1713876755.3196418,2.50052,39.9,39.9
1713876756.4855895,2.50052,39.9,39.9
1713876757.6674585,2.50052,39.9,39.9
1713876758.849359,2.50052,39.9,39.9
1713876760.0470157,2.50053,39.9,39.9
1713876761.1968768,2.50054,39.9,39.9
1713876762.394243,2.50054,39.9,39.9
1713876763.5605488,2.50053,39.9,39.9
1713876764.7421517,2.50053,39.9,39.9
1713876765.9394336,2.50054,39.9,39.9
1713876767.1053202,2.50054,39.9,39.9
1713876768.302641,2.50053,39.9,39.9
1713876769.5325782,2.50053,39.9,39.9
1713876770.6508794,2.50052,39.9,39.9
1713876771.8165593,2.50052,39.9,39.9
1713876772.9987197,2.50053,39.9,39.9
1713876774.195741,2.50054,39.9,39.9
1713876775.3462653,2.50054,39.9,39.9
1713876776.5919127,2.50053,39.9,39.9
1713876777.709849,2.50053,39.9,39.9
1713876778.906979,2.50054,39.9,39.9
1713876780.0728817,2.50053,39.9,39.9
1713876781.2549314,2.50053,39.9,39.9
1713876782.4366667,2.50052,39.9,39.9
1713876783.602783,2.50052,39.9,39.9
1713876784.7846391,2.50053,39.9,39.9
1713876785.966413,2.50053,39.9,39.9
1713876787.1634338,2.50052,39.9,39.9
1713876788.3141437,2.50052,39.9,39.9
1713876789.4956496,2.50053,39.9,39.9
1713876790.6766894,2.50053,39.9,39.9
1713876791.875153,2.50052,39.9,39.9
1713876793.0406923,2.50052,39.9,39.9
1713876794.2225509,2.50052,39.9,39.9
1713876795.4045606,2.50053,39.9,39.9
1713876796.5862546,2.50054,39.9,39.9
1713876797.7524803,2.50053,39.9,39.9
1713876798.9342043,2.50053,39.9,39.9
1713876800.1638734,2.50052,39.9,39.9
1713876801.313793,2.50053,39.9,39.9
1713876802.4791763,2.50053,39.9,39.9
1713876803.6611378,2.50054,39.9,39.9
1713876804.8428745,2.50054,39.9,39.9
1713876806.008752,2.50054,39.9,39.9
1713876807.1903353,2.50054,39.9,39.9
1713876808.4363556,2.50054,39.9,39.9
1713876809.5542195,2.50054,39.9,39.9
1713876810.7200398,2.50054,39.9,39.9
1713876811.9017832,2.50053,39.9,39.9
1713876813.09889,2.50052,39.9,39.9
1713876814.2806807,2.50053,39.9,39.9
1713876815.4789116,2.50054,39.9,39.9
1713876816.628228,2.50055,39.9,39.9
1713876817.8102036,2.50054,39.9,39.9
1713876818.992002,2.50054,39.9,39.9
1713876820.1739326,2.50055,39.9,39.9
1713876821.339877,2.50055,39.9,39.9
1713876822.5218608,2.50054,39.9,39.9
1713876823.7191072,2.50054,39.9,39.9
1713876824.8851304,2.50054,39.9,39.9
1713876826.0670156,2.50053,39.9,39.9
1713876827.2326696,2.50052,39.9,39.9
1713876828.4147289,2.50053,39.9,39.9
1713876829.6117911,2.50053,39.9,39.9
1713876830.7938166,2.50053,39.9,39.9
1713876832.0076315,2.50052,39.9,39.9
1713876833.157938,2.50053,39.9,39.9
1713876834.3392007,2.50053,39.9,39.9
1713876835.4895484,2.50053,39.9,39.9
1713876836.671403,2.50052,39.9,39.9
1713876837.8529623,2.50053,39.9,39.9
1713876839.0347462,2.50054,39.9,39.9
1713876840.2324297,2.50054,39.9,39.9
1713876841.398262,2.50053,39.9,39.9
1713876842.579644,2.50053,39.9,39.9
1713876843.7615712,2.50053,39.9,39.9
1713876844.9272988,2.50053,39.9,39.9
1713876846.1093178,2.50053,39.9,39.9
1713876847.290733,2.50054,39.9,39.9
1713876848.4727347,2.50054,39.9,39.9
1713876849.6547203,2.50054,39.9,39.9
1713876850.836725,2.50054,39.9,39.9
1713876852.0025733,2.50053,39.9,39.9
1713876853.1845248,2.50053,39.9,39.9
1713876854.3662324,2.50053,39.9,39.9
1713876855.5318651,2.50052,39.9,39.9
1713876856.7139843,2.50053,39.9,39.9
1713876857.911087,2.50054,39.9,39.9
1713876859.0931504,2.50054,39.9,39.9
1713876860.2585669,2.50053,39.9,39.9
1713876861.4409869,2.50053,39.9,39.9
1713876862.6226587,2.50053,39.9,39.9
1713876863.803924,2.50052,39.9,39.9
1713876864.9859376,2.50052,39.9,39.9
1713876866.1517642,2.50053,39.9,39.9
1713876867.333528,2.50053,39.9,39.9
1713876868.5315366,2.50053,39.9,39.9
1713876869.697397,2.50053,39.9,39.9
1713876870.8632057,2.50052,39.9,39.9
1713876872.0603805,2.50053,39.9,39.9
1713876873.2422683,2.50053,39.9,39.9
1713876874.4240615,2.50053,39.9,39.9
1713876875.6057515,2.50054,39.9,39.9
1713876876.7720864,2.50054,39.9,39.9
1713876877.95399,2.50054,39.9,39.9
1713876879.1197288,2.50054,39.9,39.9
1713876880.317465,2.50054,39.9,39.9
1713876881.4831278,2.50053,39.9,39.9
1713876882.6651518,2.50052,39.9,39.9
1713876883.8627388,2.50053,39.9,39.9
1713876885.0280478,2.50053,39.9,39.9
1713876886.2100081,2.50054,39.9,39.9
1713876887.391965,2.50054,39.9,39.9
1713876888.5739553,2.50055,39.9,39.9
1713876889.739407,2.50055,39.9,39.9
1713876890.9846807,2.50053,39.9,39.9
1713876892.103243,2.50053,39.9,39.9
1713876893.2851279,2.50053,39.9,39.9
1713876894.45105,2.50053,39.9,39.9
1713876895.632842,2.50054,39.9,39.9
1713876896.8145425,2.50053,39.9,39.9
1713876898.043871,2.50052,39.9,39.9
1713876899.1782007,2.50051,39.9,39.9
1713876900.3596182,2.50052,39.9,39.9
1713876901.5418644,2.50053,39.9,39.9
1713876902.7076244,2.50054,39.9,39.9
1713876903.8894448,2.50053,39.9,39.9
1713876905.071393,2.50053,39.9,39.9
1713876906.2846894,2.50053,39.9,39.9
1713876907.4341578,2.50052,39.9,39.9
1713876908.6163142,2.50052,39.9,39.9
1713876909.782242,2.50051,39.9,39.9
1713876910.9641387,2.50051,39.9,39.9
1713876912.1460054,2.50051,39.9,39.9
1713876913.3278418,2.50053,39.9,39.9
1713876914.5414517,2.50053,39.9,39.9
1713876915.6908476,2.50053,39.9,39.9
1713876916.8727853,2.50053,39.9,39.9
1713876918.0389917,2.50054,39.9,39.9
1713876919.2360334,2.50053,39.9,39.9
1713876920.4180892,2.50053,39.9,39.9
1713876921.5840864,2.50054,39.9,39.9
1713876922.7659976,2.50054,39.9,39.9
1713876923.9479158,2.50053,39.9,39.9
1713876925.113866,2.50052,39.9,39.9
1713876926.2956202,2.50053,39.9,39.9
1713876927.4773734,2.50054,39.9,39.9
1713876928.6586552,2.50056,39.9,39.9
1713876929.840552,2.50055,39.9,39.9
1713876931.0224962,2.50054,39.9,39.9
1713876932.2365432,2.50053,39.9,39.9
1713876933.3862643,2.50053,39.9,39.9
1713876934.5677168,2.50054,39.9,39.9
1713876935.7179863,2.50054,39.9,39.9
1713876936.9156017,2.50054,39.9,39.9
1713876938.0814953,2.50055,39.9,39.9
1713876939.2632594,2.50055,39.9,39.9
1713876940.4763193,2.50053,39.9,39.9
1713876941.6421835,2.50053,39.9,39.9
1713876942.8081832,2.50052,39.9,39.9
1713876943.989987,2.50054,39.9,39.9
1713876945.171876,2.50054,39.9,39.9
1713876946.337881,2.50054,39.9,39.9
1713876947.5195892,2.50053,39.9,39.9
1713876948.7490633,2.50053,39.9,39.9
1713876949.8825338,2.50052,39.9,39.9
1713876951.064576,2.50052,39.9,39.9
1713876952.2464223,2.50052,39.9,39.9
1713876953.428229,2.50053,39.9,39.9
1713876954.594291,2.50053,39.9,39.9
1713876955.7761004,2.50053,39.9,39.9
1713876956.9579215,2.50052,39.9,39.9
1713876958.1550567,2.50053,39.9,39.9
1713876959.3214908,2.50053,39.9,39.9
1713876960.503132,2.50052,39.9,39.9
1713876961.6687768,2.50053,39.9,39.9
1713876962.8660948,2.50052,39.9,39.9
1713876964.0639985,2.50051,39.9,39.9
1713876965.1984015,2.50052,39.9,39.9
1713876966.3955405,2.50053,39.9,39.9
1713876967.5778487,2.50052,39.9,39.9
1713876968.759652,2.50051,39.9,39.9
1713876969.9246533,2.50052,39.9,39.9
1713876971.122953,2.50053,39.9,39.9
1713876972.3046513,2.50054,39.9,39.9
1713876973.454718,2.50054,39.9,39.9
1713876974.6520102,2.50053,39.9,39.9
1713876975.8339407,2.50053,39.9,39.9
1713876977.0157998,2.50052,39.9,39.9
1713876978.1817877,2.50053,39.9,39.9
1713876979.4271333,2.50052,39.9,39.9
1713876980.5451016,2.50054,39.9,39.9
1713876981.7272687,2.50053,39.9,39.9
1713876982.8929033,2.50053,39.9,39.9
1713876984.074746,2.50053,39.9,39.9
1713876985.2723918,2.50055,39.9,39.9
1713876986.47042,2.50055,39.9,39.9
1713876987.6195674,2.50056,39.9,39.9
1713876988.801486,2.50055,39.9,39.9
1713876989.9834375,2.50054,39.9,39.9
1713876991.1495044,2.50053,39.9,39.9
1713876992.3313107,2.50053,39.9,39.9
1713876993.5131054,2.50053,39.9,39.9
1713876994.7585928,2.50053,39.9,39.9
1713876995.8759587,2.50054,39.9,39.9
1713876997.057957,2.50054,39.9,39.9
1713876998.2398133,2.50053,39.9,39.9
1713876999.4217298,2.50053,39.9,39.9
1713877000.587552,2.50053,39.9,39.9
1713877001.769504,2.50053,39.9,39.9
1713877002.9513185,2.50052,39.9,39.9
1713877004.132567,2.50053,39.9,39.9
1713877005.314446,2.50052,39.9,39.9
1713877006.4964106,2.50053,39.9,39.9
1713877007.6623383,2.50052,39.9,39.9
1713877008.84421,2.50052,39.9,39.9
1713877010.0736473,2.50052,39.9,39.9
1713877011.2075276,2.50054,39.9,39.9
1713877012.3894122,2.50054,39.9,39.9
1713877013.5553718,2.50054,39.9,39.9
1713877014.7371724,2.50053,39.9,39.9
1713877015.918991,2.50053,39.9,39.9
1713877017.1161625,2.50052,39.9,39.9
1713877018.314027,2.50053,39.9,39.9
1713877019.4639723,2.50053,39.9,39.9
1713877020.6459968,2.50053,39.9,39.9
1713877021.811873,2.50053,39.9,39.9
1713877022.993748,2.50052,39.9,39.9
1713877024.175327,2.50055,39.9,39.9
1713877025.3564477,2.50055,39.9,39.9
1713877026.5545206,2.50055,39.9,39.9
1713877027.7686634,2.50054,39.9,39.9
1713877028.886682,2.50053,39.9,39.9
1713877030.0838275,2.50053,39.9,39.9
1713877031.2658532,2.50054,39.9,39.9
1713877032.431778,2.50055,39.9,39.9
1713877033.6137164,2.50055,39.9,39.9
1713877034.7955139,2.50055,39.9,39.9
1713877035.9613843,2.50054,39.9,39.9
1713877037.1431816,2.50053,39.9,39.9
1713877038.340383,2.50052,39.9,39.9
1713877039.5223246,2.50052,39.9,39.9
1713877040.6726027,2.50054,39.9,39.9
1713877041.8544025,2.50054,39.9,39.9
1713877043.0515618,2.50054,39.9,39.9
1713877044.2339633,2.50053,39.9,39.9
1713877045.4633105,2.50053,39.9,39.9
1713877046.5813146,2.50054,39.9,39.9
1713877047.7629197,2.50055,39.9,39.9
1713877048.9289362,2.50054,39.9,39.9
1713877050.1105917,2.50053,39.9,39.9
1713877051.3079185,2.50053,39.9,39.9
1713877052.5371246,2.50053,39.9,39.9
1713877053.6558914,2.50054,39.9,39.9
1713877054.8377967,2.50053,39.9,39.9
1713877056.019656,2.50054,39.9,39.9
1713877057.201403,2.50053,39.9,39.9
1713877058.3673213,2.50052,39.9,39.9
1713877059.5804758,2.50053,39.9,39.9
1713877060.7302365,2.50052,39.9,39.9
1713877061.9123251,2.50052,39.9,39.9
1713877063.0784023,2.50053,39.9,39.9
1713877064.2755177,2.50053,39.9,39.9
1713877065.4574692,2.50053,39.9,39.9
1713877066.6393628,2.50052,39.9,39.9
1713877067.8053613,2.50054,39.9,39.9
1713877068.9871898,2.50054,39.9,39.9
1713877070.1690314,2.50054,39.9,39.9
1713877071.3348985,2.50052,39.9,39.9
1713877072.531998,2.50053,39.9,39.9
1713877073.7139935,2.50053,39.9,39.9
1713877074.9441097,2.50053,39.9,39.9
1713877076.0460048,2.50053,39.9,39.9
1713877077.2432601,2.50053,39.9,39.9
1713877078.4250963,2.50053,39.9,39.9
1713877079.6072826,2.50053,39.9,39.9
1713877080.7729254,2.50052,39.9,39.9
1713877081.9865367,2.50052,39.9,39.9
1713877083.1365762,2.50053,39.9,39.9
1713877084.3025644,2.50053,39.9,39.9
1713877085.4996417,2.50053,39.9,39.9
1713877086.681623,2.50053,39.9,39.9
1713877087.863564,2.50055,39.9,39.9
1713877089.0286272,2.50053,39.9,39.9
1713877090.2273214,2.50054,39.9,39.9
1713877091.3926585,2.50053,39.9,39.9
1713877092.5589938,2.50053,39.9,39.9
1713877093.7561126,2.50052,39.9,39.9
1713877094.9381049,2.50052,39.9,39.9
1713877096.119981,2.50053,39.9,39.9
1713877097.3022635,2.50053,39.9,39.9
1713877098.467886,2.50053,39.9,39.9
1713877099.649728,2.50053,39.9,39.9
1713877100.8312917,2.50053,39.9,39.9
1713877102.0132127,2.50054,39.9,39.9
1713877103.195146,2.50053,39.9,39.9
1713877104.3605611,2.50052,39.9,39.9
1713877105.574599,2.50053,39.9,39.9
1713877106.7244647,2.50053,39.9,39.9
1713877107.9062872,2.50053,39.9,39.9
1713877109.07198,2.50054,39.9,39.9
1713877110.2691324,2.50054,39.9,39.9
1713877111.4510791,2.50054,39.9,39.9
1713877112.616984,2.50054,39.9,39.9
1713877113.8309002,2.50054,39.9,39.9
1713877114.9807525,2.50054,39.9,39.9
1713877116.1622334,2.50053,39.9,39.9
1713877117.3441436,2.50053,39.9,39.9
1713877118.5101228,2.50053,39.9,39.9
1713877119.6916664,2.50053,39.9,39.9
1713877120.8735049,2.50053,39.9,39.9
1713877122.0553277,2.50052,39.9,39.9
1713877123.237344,2.50054,39.9,39.9
1713877124.4033449,2.50054,39.9,39.9
1713877125.5852332,2.50053,39.9,39.9
1713877126.7668748,2.50053,39.9,39.9
1713877127.964053,2.50053,39.9,39.9
1713877129.178388,2.50053,39.9,39.9
1713877130.2964022,2.50053,39.9,39.9
1713877131.4933712,2.50053,39.9,39.9
1713877132.6598191,2.50053,39.9,39.9
1713877133.841642,2.50053,39.9,39.9
1713877135.0234797,2.50053,39.9,39.9
1713877136.2206118,2.50052,39.9,39.9
1713877137.3863688,2.50053,39.9,39.9
1713877138.5685344,2.50054,39.9,39.9
1713877139.75039,2.50053,39.9,39.9
1713877140.9163392,2.50052,39.9,39.9
1713877142.0982354,2.50052,39.9,39.9
1713877143.2800384,2.50053,39.9,39.9
1713877144.4611745,2.50053,39.9,39.9
1713877145.6430805,2.50053,39.9,39.9
1713877146.8246713,2.50053,39.9,39.9
1713877148.00686,2.50053,39.9,39.9
1713877149.188403,2.50053,39.9,39.9
1713877150.3702674,2.50053,39.9,39.9
1713877151.5204892,2.50053,39.9,39.9
1713877152.7181597,2.50053,39.9,39.9
1713877153.8840861,2.50054,39.9,39.9
1713877155.0657606,2.50054,39.9,39.9
1713877156.2475293,2.50053,39.9,39.9
1713877157.4447393,2.50053,39.9,39.9
1713877158.6108167,2.50053,39.9,39.9
1713877159.792704,2.50053,39.9,39.9
1713877160.9902475,2.50052,39.9,39.9
1713877162.1722198,2.50051,39.9,39.9
1713877163.322637,2.50051,39.9,39.9
1713877164.5043604,2.50052,39.9,39.9
1713877165.7013576,2.50052,39.9,39.9
1713877166.8672202,2.50053,39.9,39.9
1713877168.065615,2.50052,39.9,39.9
1713877169.231269,2.50052,39.9,39.9
1713877170.397106,2.50053,39.9,39.9
1713877171.5789123,2.50053,39.9,39.9
1713877172.7606006,2.50054,39.9,39.9
1713877173.9426186,2.50054,39.9,39.9
1713877175.1239111,2.50055,39.9,39.9
1713877176.3056989,2.50054,39.9,39.9
1713877177.487724,2.50054,39.9,39.9
1713877178.6537185,2.50053,39.9,39.9
1713877179.8355956,2.50053,39.9,39.9
1713877181.0170665,2.50052,39.9,39.9
1713877182.1988957,2.50053,39.9,39.9
1713877183.3649187,2.50053,39.9,39.9
1713877184.5467343,2.50053,39.9,39.9
1713877185.728484,2.50053,39.9,39.9
1713877186.925553,2.50053,39.9,39.9
1713877188.0915966,2.50053,39.9,39.9
1713877189.273473,2.50053,39.9,39.9
1713877190.4553769,2.50053,39.9,39.9
1713877191.668717,2.50052,39.9,39.9
1713877192.8031023,2.50051,39.9,39.9
1713877193.9849217,2.50051,39.9,39.9
1713877195.1666737,2.50053,39.9,39.9
1713877196.3479588,2.50053,39.9,39.9
1713877197.52995,2.50054,39.9,39.9
1713877198.7117593,2.50054,39.9,39.9
1713877199.9414208,2.50055,39.9,39.9
1713877201.058835,2.50054,39.9,39.9
1713877202.2410247,2.50054,39.9,39.9
1713877203.4227958,2.50054,39.9,39.9
1713877204.6202004,2.50053,39.9,39.9
1713877205.7707875,2.50053,39.9,39.9
1713877206.9525654,2.50053,39.9,39.9
1713877208.1341827,2.50053,39.9,39.9
1713877209.3317113,2.50053,39.9,39.9
1713877210.481951,2.50052,39.9,39.9
1713877211.6637785,2.50052,39.9,39.9
1713877212.8608804,2.50053,39.9,39.9
1713877214.0267494,2.50052,39.9,39.9
1713877215.2569394,2.50053,39.9,39.9
1713877216.3907626,2.50052,39.9,39.9
1713877217.572656,2.50053,39.9,39.9
1713877218.7546334,2.50052,39.9,39.9
1713877219.9364142,2.50053,39.9,39.9
1713877221.1021047,2.50054,39.9,39.9
1713877222.299546,2.50055,39.9,39.9
1713877223.5136182,2.50054,39.9,39.9
1713877224.647339,2.50053,39.9,39.9
1713877225.8293602,2.50053,39.9,39.9
1713877227.0111668,2.50053,39.9,39.9
1713877228.1770473,2.50052,39.9,39.9
1713877229.3588586,2.50053,39.9,39.9
1713877230.5561082,2.50053,39.9,39.9
1713877231.7383318,2.50053,39.9,39.9
1713877232.903895,2.50053,39.9,39.9
1713877234.085827,2.50053,39.9,39.9
1713877235.267824,2.50053,39.9,39.9
1713877236.4332628,2.50052,39.9,39.9
1713877237.6151621,2.50053,39.9,39.9
1713877238.797097,2.50054,39.9,39.9
1713877240.0262957,2.50054,39.9,39.9
1713877241.1606662,2.50054,39.9,39.9
1713877242.3423488,2.50053,39.9,39.9
1713877243.5081198,2.50053,39.9,39.9
1713877244.690201,2.50053,39.9,39.9
1713877245.8718405,2.50054,39.9,39.9
1713877247.0530937,2.50054,39.9,39.9
1713877248.2348926,2.50053,39.9,39.9
1713877249.4169087,2.50053,39.9,39.9
1713877250.5827148,2.50054,39.9,39.9
1713877251.7647455,2.50054,39.9,39.9
1713877252.946566,2.50053,39.9,39.9
1713877254.1282883,2.50054,39.9,39.9
1713877255.309574,2.50054,39.9,39.9
1713877256.4915302,2.50054,39.9,39.9
1713877257.6733263,2.50054,39.9,39.9
1713877258.8553782,2.50054,39.9,39.9
1713877260.02128,2.50053,39.9,39.9
1713877261.218861,2.50053,39.9,39.9
1713877262.3847036,2.50053,39.9,39.9
1713877263.5988626,2.50054,39.9,39.9
1713877264.7486374,2.50053,39.9,39.9
1713877265.914599,2.50053,39.9,39.9
1713877267.0963845,2.50052,39.9,39.9
1713877268.2934237,2.50052,39.9,39.9
1713877269.475373,2.50052,39.9,39.9
1713877270.6728904,2.50053,39.9,39.9
1713877271.8074553,2.50053,39.9,39.9
1713877273.0047128,2.50053,39.9,39.9
