Time,Sample,Tset,Tact
1713442515.836722,2.50062,25.1,25.0
1713442517.0339298,2.50063,25.1,25.0
1713442518.1846266,2.50062,25.1,25.0
1713442519.3824048,2.50062,25.1,25.0
1713442520.5639558,2.50061,25.1,25.0
1713442521.7623932,2.50061,25.1,25.0
1713442522.912261,2.50061,25.1,25.0
1713442524.09398,2.50062,25.1,25.0
1713442525.2757936,2.50063,25.1,25.0
1713442526.457591,2.50062,25.1,25.0
1713442527.63946,2.50062,25.1,25.0
1713442528.820619,2.50062,25.1,25.0
1713442530.003481,2.5006399999999998,25.1,25.0
1713442531.1685355,2.50063,25.1,25.0
1713442532.3510725,2.50062,25.1,25.0
1713442533.5175428,2.50063,25.1,25.0
1713442534.714591,2.50062,25.1,25.0
1713442535.8966405,2.50062,25.1,25.0
1713442537.094487,2.50063,25.1,25.0
1713442538.3086183,2.50063,25.1,25.0
1713442539.4262295,2.50062,25.1,25.0
1713442540.5925734,2.50062,25.1,25.0
1713442541.7747328,2.50062,25.1,25.0
1713442542.9566147,2.50063,25.1,25.0
1713442544.1539464,2.50062,25.1,25.0
1713442545.3204613,2.50062,25.1,25.0
1713442546.53412,2.50062,25.1,25.0
1713442547.6679614,2.50063,25.1,25.0
1713442548.8500743,2.50062,25.1,25.0
1713442550.0475004,2.50061,25.1,25.0
1713442551.2296662,2.50062,25.1,25.0
1713442552.3959596,2.50062,25.1,25.0
1713442553.561789,2.50062,25.1,25.0
1713442554.791169,2.50063,25.1,25.0
1713442555.9406424,2.50062,25.1,25.0
1713442557.1072416,2.50062,25.1,25.0
1713442558.288634,2.50062,25.1,25.0
1713442559.471099,2.50063,25.1,25.1
1713442560.6525724,2.50062,25.1,25.1
1713442561.8349116,2.50061,25.1,25.1
1713442563.001097,2.50061,25.1,25.0
1713442564.1827836,2.50062,25.1,25.0
1713442565.364522,2.50062,25.1,25.0
1713442566.5465844,2.50062,25.1,25.0
1713442567.728645,2.50062,25.1,25.0
1713442568.91024,2.50061,25.1,25.0
1713442570.0923526,2.50061,25.1,25.0
1713442571.258308,2.5006,25.1,25.0
1713442572.4399257,2.50061,25.1,25.0
1713442573.606433,2.5006,25.1,25.0
1713442574.8039896,2.50062,25.1,25.0
1713442575.984614,2.50062,25.1,25.0
1713442577.1678052,2.50062,25.1,25.0
1713442578.3497994,2.50061,25.1,25.0
1713442579.5315259,2.50061,25.1,25.0
1713442580.696522,2.50061,25.1,25.0
1713442581.879282,2.50061,25.1,25.0
1713442583.0457313,2.50061,25.1,25.0
1713442584.2433884,2.50061,25.1,25.0
1713442585.4096694,2.50062,25.1,25.0
1713442586.591005,2.50062,25.1,25.0
1713442587.7726345,2.50062,25.1,25.0
1713442588.9550343,2.50063,25.1,25.0
1713442590.136527,2.5006399999999998,25.1,25.0
1713442591.3186126,2.50063,25.1,25.0
1713442592.5165954,2.50062,25.1,25.0
1713442593.6825764,2.50062,25.1,25.0
1713442594.8486989,2.50062,25.1,25.0
1713442596.0307295,2.50062,25.1,25.0
1713442597.2125432,2.50062,25.1,25.0
1713442598.3786726,2.50063,25.1,25.0
1713442599.5604944,2.50062,25.1,25.0
1713442600.7903955,2.50062,25.1,25.0
1713442601.9405837,2.50062,25.1,25.0
1713442603.1057894,2.50063,25.1,25.0
1713442604.287621,2.5006399999999998,25.1,25.0
1713442605.4695234,2.50063,25.1,25.0
1713442606.6357448,2.50062,25.1,25.0
1713442607.8166318,2.50061,25.1,25.0
1713442608.9991593,2.50061,25.1,25.0
1713442610.1805644,2.5006,25.1,25.1
1713442611.3632984,2.5006,25.1,25.1
1713442612.545009,2.50061,25.1,25.1
1713442613.7272048,2.50063,25.1,25.1
1713442614.9093251,2.50063,25.1,25.1
1713442616.1071723,2.50062,25.1,25.1
1713442617.256635,2.50062,25.1,25.1
1713442618.4386952,2.50062,25.1,25.1
1713442619.604576,2.50062,25.1,25.1
1713442620.802346,2.50061,25.1,25.1
1713442621.9842753,2.50061,25.1,25.1
1713442623.150643,2.50061,25.1,25.0
1713442624.332637,2.50062,25.1,25.0
1713442625.4984615,2.50063,25.1,25.0
1713442626.6804502,2.50063,25.1,25.0
1713442627.8623908,2.50062,25.1,25.0
1713442629.044376,2.50062,25.1,25.0
1713442630.2405705,2.50062,25.1,25.0
1713442631.4081454,2.50062,25.1,25.0
1713442632.63776,2.50061,25.1,25.0
1713442633.7557125,2.50061,25.1,25.0
1713442634.9376953,2.50062,25.1,25.0
1713442636.1197367,2.50062,25.1,25.0
1713442637.3005688,2.50063,25.1,25.0
1713442638.4829469,2.50062,25.1,25.0
1713442639.6805656,2.50062,25.1,25.0
1713442640.8469498,2.50062,25.1,25.0
1713442642.0292492,2.50061,25.1,25.0
1713442643.1946023,2.50061,25.1,25.0
1713442644.3765917,2.5006,25.1,25.0
1713442645.5586572,2.5006,25.1,25.0
1713442646.7251534,2.50059,25.1,25.0
1713442647.9221992,2.50061,25.1,25.0
1713442649.1041412,2.50062,25.1,25.0
1713442650.2704227,2.50062,25.1,25.0
1713442651.4523745,2.50062,25.1,25.0
1713442652.6498947,2.50061,25.1,25.0
1713442653.8157337,2.50061,25.1,25.0
1713442654.9978273,2.50061,25.1,25.0
1713442656.1638646,2.50062,25.1,25.0
1713442657.346578,2.50062,25.1,25.0
1713442658.527687,2.50062,25.1,25.0
1713442659.7085629,2.50061,25.1,25.0
1713442660.8914073,2.50061,25.1,25.0
1713442662.0738492,2.50062,25.1,25.0
1713442663.287181,2.50062,25.1,25.0
1713442664.4206324,2.50061,25.1,25.0
1713442665.6023593,2.50061,25.1,25.0
1713442666.7845626,2.50061,25.1,25.0
1713442667.9664307,2.50061,25.1,25.0
1713442669.1485531,2.50062,25.1,25.0
1713442670.3145525,2.50061,25.1,25.0
1713442671.4965982,2.50062,25.1,25.0
1713442672.6782384,2.50061,25.1,25.0
1713442673.8604074,2.50061,25.1,25.0
1713442675.041983,2.50061,25.1,25.0
1713442676.2239027,2.50061,25.1,25.0
1713442677.4060526,2.50062,25.1,25.0
1713442678.603604,2.50062,25.1,25.0
1713442679.7540534,2.50062,25.1,25.0
1713442680.9355092,2.50062,25.1,25.0
1713442682.1177459,2.50063,25.1,25.0
1713442683.2998264,2.50063,25.1,25.0
1713442684.4806285,2.50063,25.1,25.0
1713442685.663288,2.50062,25.1,25.0
1713442686.812563,2.50061,25.1,25.0
1713442688.0106788,2.50062,25.1,25.0
1713442689.192768,2.50062,25.1,25.0
1713442690.3748393,2.50062,25.1,25.0
1713442691.5405653,2.50062,25.1,25.0
1713442692.7382169,2.50062,25.1,25.0
1713442693.9202862,2.50062,25.1,25.0
1713442695.1345966,2.50062,25.1,25.0
1713442696.2526078,2.50062,25.1,25.0
1713442697.4344544,2.50062,25.1,25.0
1713442698.6163104,2.50061,25.1,25.0
1713442699.7983184,2.50061,25.1,25.0
1713442700.9801328,2.50061,25.1,25.0
1713442702.177536,2.50061,25.1,25.0
1713442703.3280835,2.50061,25.1,25.0
1713442704.509925,2.50061,25.1,25.0
1713442705.6918216,2.50061,25.1,25.0
1713442706.8726008,2.50061,25.1,25.1
1713442708.0395467,2.50061,25.1,25.1
1713442709.2205727,2.50061,25.1,25.1
1713442710.403074,2.50061,25.1,25.1
1713442711.5851943,2.50061,25.1,25.1
1713442712.767165,2.50061,25.1,25.1
1713442713.949084,2.5006,25.1,25.1
1713442715.1307907,2.50061,25.1,25.1
1713442716.3126316,2.50061,25.1,25.0
1713442717.5425153,2.50061,25.1,25.0
1713442718.6920087,2.5006,25.1,25.0
1713442719.8422687,2.50061,25.1,25.0
1713442721.0239978,2.50062,25.1,25.0
1713442722.2063704,2.50062,25.1,25.0
1713442723.3880377,2.50061,25.1,25.0
1713442724.6021729,2.50062,25.1,25.0
1713442725.7678046,2.50062,25.1,25.0
1713442726.9336748,2.50062,25.1,25.0
1713442728.098957,2.50062,25.1,25.0
1713442729.280551,2.50063,25.1,25.0
1713442730.4634757,2.50063,25.1,25.0
1713442731.64527,2.50062,25.1,25.0
1713442732.8907876,2.50063,25.1,25.0
1713442734.0085742,2.50062,25.1,25.0
1713442735.1753004,2.50061,25.1,25.0
1713442736.357284,2.5006,25.1,25.0
1713442737.5385444,2.5006,25.1,25.0
1713442738.7045295,2.50061,25.1,25.1
1713442739.8867545,2.50061,25.1,25.1
1713442741.0686095,2.50062,25.1,25.1
1713442742.2505784,2.50061,25.1,25.1
1713442743.4325607,2.50061,25.1,25.1
1713442744.6145287,2.50061,25.1,25.1
1713442745.8118572,2.50061,25.1,25.1
1713442746.962361,2.5006,25.1,25.1
1713442748.2075975,2.50059,25.1,25.1
1713442749.3260884,2.5006,25.1,25.1
1713442750.508013,2.50061,25.1,25.1
1713442751.6899374,2.50062,25.1,25.1
1713442752.8717346,2.50062,25.1,25.0
1713442754.053451,2.50062,25.1,25.0
1713442755.2358167,2.50062,25.1,25.0
1713442756.4166188,2.50062,25.1,25.0
1713442757.5834813,2.50062,25.1,25.0
1713442758.7645636,2.50061,25.1,25.0
1713442759.9474308,2.50061,25.1,25.0
1713442761.1135516,2.50061,25.1,25.0
1713442762.2949414,2.50062,25.1,25.0
1713442763.5087087,2.50061,25.1,25.0
1713442764.6741674,2.50061,25.1,25.0
1713442765.8246691,2.50061,25.1,25.0
1713442767.0065255,2.50062,25.1,25.1
1713442768.1885374,2.50062,25.1,25.1
1713442769.3703089,2.50062,25.1,25.1
1713442770.552156,2.50062,25.1,25.1
1713442771.7340949,2.50062,25.1,25.1
1713442772.9158518,2.50062,25.1,25.1
1713442774.0978124,2.50062,25.1,25.1
1713442775.279764,2.50062,25.1,25.1
1713442776.460577,2.50062,25.1,25.1
1713442777.6276934,2.50061,25.1,25.1
1713442778.808588,2.5006,25.1,25.1
1713442779.991161,2.5006,25.1,25.0
1713442781.1892412,2.50061,25.1,25.0
1713442782.355021,2.50061,25.1,25.0
1713442783.5205417,2.50061,25.1,25.0
1713442784.7024043,2.50062,25.1,25.0
1713442785.8686311,2.50062,25.1,25.0
1713442787.0661373,2.50062,25.1,25.0
1713442788.2480145,2.50061,25.1,25.0
1713442789.4783945,2.50062,25.1,25.0
1713442790.6278841,2.50062,25.1,25.0
1713442791.777899,2.50062,25.1,25.0
1713442792.9596446,2.50061,25.1,25.0
1713442794.126358,2.50061,25.1,25.0
1713442795.3232892,2.50061,25.1,25.0
1713442796.537623,2.50061,25.1,25.0
1713442797.7028816,2.5006,25.1,25.0
1713442798.8536756,2.50059,25.1,25.0
1713442800.0508428,2.5006,25.1,25.0
1713442801.2165282,2.50061,25.1,25.0
1713442802.3835292,2.5006,25.1,25.1
1713442803.5650387,2.5006,25.1,25.1
1713442804.763205,2.50061,25.1,25.1
1713442805.928629,2.50062,25.1,25.1
1713442807.1105201,2.50061,25.1,25.1
1713442808.2925425,2.50061,25.1,25.1
1713442809.474557,2.5006,25.1,25.1
1713442810.6565301,2.5006,25.1,25.1
1713442811.8382275,2.50061,25.1,25.1
1713442813.0037282,2.50061,25.1,25.1
1713442814.2023063,2.50061,25.1,25.1
1713442815.3679273,2.5006,25.1,25.1
1713442816.5341163,2.5006,25.1,25.0
1713442817.7312524,2.5006,25.1,25.0
1713442818.9133046,2.50061,25.1,25.0
1713442820.0798259,2.50061,25.1,25.0
1713442821.2621727,2.50062,25.1,25.0
1713442822.443985,2.50062,25.1,25.0
1713442823.673651,2.50061,25.1,25.0
1713442824.791577,2.5006,25.1,25.0
1713442825.9726312,2.5006,25.1,25.0
1713442827.170917,2.50061,25.1,25.0
1713442828.336542,2.50062,25.1,25.0
1713442829.5193214,2.50061,25.1,25.0
1713442830.7485633,2.5006,25.1,25.0
1713442831.8830194,2.50061,25.1,25.0
1713442833.04902,2.50061,25.1,25.0
1713442834.23062,2.50062,25.1,25.0
1713442835.4126475,2.50061,25.1,25.0
1713442836.5945423,2.5006,25.1,25.0
1713442837.776047,2.5006,25.1,25.0
1713442838.9580681,2.50059,25.1,25.0
1713442840.140062,2.5006,25.1,25.1
1713442841.306093,2.5006,25.1,25.1
1713442842.4879336,2.50062,25.1,25.1
1713442843.6543598,2.50062,25.1,25.1
1713442844.85148,2.50061,25.1,25.1
1713442846.0325346,2.5006,25.1,25.1
1713442847.199768,2.5006,25.1,25.1
1713442848.381825,2.50061,25.1,25.1
1713442849.563391,2.50061,25.1,25.1
1713442850.745453,2.5006,25.1,25.1
1713442851.927468,2.5006,25.1,25.1
1713442853.1091838,2.5006,25.1,25.1
1713442854.2752943,2.5006,25.1,25.1
1713442855.456572,2.5006,25.1,25.1
1713442856.654575,2.5006,25.1,25.1
1713442857.8205996,2.5006,25.1,25.1
1713442859.0021017,2.50061,25.1,25.1
1713442860.1843584,2.50061,25.1,25.1
1713442861.35051,2.50061,25.1,25.1
1713442862.547735,2.5006,25.1,25.0
1713442863.7463682,2.5006,25.1,25.0
1713442864.9116197,2.5006,25.1,25.0
1713442866.07795,2.50061,25.1,25.0
1713442867.2600384,2.5006,25.1,25.0
1713442868.442097,2.50061,25.1,25.0
1713442869.607597,2.5006,25.1,25.1
1713442870.8534036,2.5006,25.1,25.1
1713442871.9713113,2.5006,25.1,25.1
1713442873.1532094,2.5006,25.1,25.1
1713442874.3354394,2.5006,25.1,25.1
1713442875.5166183,2.5006,25.1,25.1
1713442876.6987963,2.5006,25.1,25.1
1713442877.8645663,2.5006,25.1,25.1
1713442879.0631053,2.5006,25.1,25.1
1713442880.2926311,2.50059,25.1,25.1
1713442881.410544,2.5005800000000002,25.1,25.1
1713442882.5770767,2.5006,25.1,25.1
1713442883.7587702,2.50061,25.1,25.1
1713442884.9406264,2.50062,25.1,25.1
1713442886.1225905,2.50061,25.1,25.1
1713442887.3044875,2.50061,25.1,25.0
1713442888.4867244,2.50061,25.1,25.0
1713442889.6521566,2.5006,25.1,25.0
1713442890.834123,2.50061,25.1,25.0
1713442892.0159428,2.50061,25.1,25.0
1713442893.1979303,2.50061,25.1,25.0
1713442894.3796995,2.50062,25.1,25.0
1713442895.6245663,2.50061,25.1,25.0
1713442896.7432325,2.5006,25.1,25.0
1713442897.9096174,2.50061,25.1,25.0
1713442899.106702,2.5006,25.1,25.0
1713442900.2565641,2.50061,25.1,25.0
1713442901.4391143,2.50061,25.1,25.0
1713442902.621078,2.5006,25.1,25.0
1713442903.8183734,2.50061,25.1,25.0
1713442905.0326235,2.50062,25.1,25.0
1713442906.150944,2.50062,25.1,25.0
1713442907.3325944,2.50061,25.1,25.0
1713442908.5301,2.50062,25.1,25.0
1713442909.6966996,2.50062,25.1,25.0
1713442910.8943918,2.50061,25.1,25.0
1713442912.0919294,2.5006,25.1,25.0
1713442913.257812,2.5006,25.1,25.0
1713442914.424558,2.50059,25.1,25.0
1713442915.5904193,2.50059,25.1,25.0
1713442916.7722821,2.50059,25.1,25.1
1713442917.9539497,2.5006,25.1,25.1
1713442919.1674984,2.5006,25.1,25.1
1713442920.3493974,2.50061,25.1,25.1
1713442921.4995544,2.50061,25.1,25.1
1713442922.680634,2.50061,25.1,25.1
1713442923.863066,2.50062,25.1,25.1
1713442925.0286334,2.50061,25.1,25.1
1713442926.2430596,2.5006,25.1,25.1
1713442927.3925643,2.5005800000000002,25.1,25.1
1713442928.574718,2.50059,25.1,25.1
1713442929.7568264,2.5006,25.1,25.1
1713442930.939062,2.50062,25.1,25.1
1713442932.10445,2.50062,25.1,25.1
1713442933.286531,2.50061,25.1,25.1
1713442934.4685133,2.5006,25.1,25.1
1713442935.6501012,2.50061,25.1,25.1
1713442936.832096,2.50061,25.1,25.1
1713442938.0142171,2.5006,25.1,25.1
1713442939.1956553,2.50059,25.1,25.1
1713442940.378044,2.50059,25.1,25.1
1713442941.6077864,2.5006,25.1,25.1
1713442942.7578638,2.50061,25.1,25.1
1713442943.8921306,2.5006,25.1,25.1
1713442945.0739374,2.5006,25.1,25.1
1713442946.2558386,2.50059,25.1,25.1
1713442947.4525752,2.50059,25.1,25.1
1713442948.619637,2.5006,25.1,25.1
1713442949.8009865,2.50061,25.1,25.1
1713442950.967707,2.50061,25.1,25.1
1713442952.1496544,2.50061,25.1,25.1
1713442953.331237,2.50062,25.1,25.1
1713442954.512625,2.50061,25.1,25.1
1713442955.7107704,2.50061,25.1,25.1
1713442956.9405513,2.50061,25.1,25.1
1713442958.0586994,2.50062,25.1,25.1
1713442959.2406085,2.50062,25.1,25.1
1713442960.40649,2.50061,25.1,25.1
1713442961.588641,2.50061,25.1,25.1
1713442962.770698,2.5006,25.1,25.1
1713442963.9518626,2.5006,25.1,25.1
1713442965.1340194,2.50061,25.1,25.1
1713442966.379708,2.5006,25.1,25.1
1713442967.4965384,2.5006,25.1,25.1
1713442968.6794465,2.5006,25.1,25.0
1713442969.8300211,2.5006,25.1,25.0
1713442971.0274625,2.50059,25.1,25.0
1713442972.2086563,2.5006,25.1,25.0
1713442973.3912625,2.5006,25.1,25.0
1713442974.5726259,2.5006,25.1,25.0
1713442975.7546017,2.5006,25.1,25.0
1713442976.9050136,2.5006,25.1,25.0
1713442978.086963,2.5005800000000002,25.1,25.0
1713442979.2841182,2.5006,25.1,25.0
1713442980.4506836,2.50061,25.1,25.0
1713442981.6966307,2.50062,25.1,25.0
1713442982.8145819,2.50061,25.1,25.1
1713442983.9965503,2.50061,25.1,25.1
1713442985.1783593,2.50061,25.1,25.1
1713442986.3606384,2.50061,25.1,25.1
1713442987.5420172,2.50061,25.1,25.1
1713442988.7075415,2.50061,25.1,25.1
1713442989.9223485,2.50061,25.1,25.1
1713442991.071836,2.5006,25.1,25.1
1713442992.253797,2.5006,25.1,25.1
1713442993.4353037,2.5006,25.1,25.1
1713442994.61716,2.5006,25.1,25.1
1713442995.7832692,2.5006,25.1,25.1
1713442996.9645703,2.50061,25.1,25.1
1713442998.147371,2.50062,25.1,25.1
1713442999.3286166,2.50062,25.1,25.1
1713443000.511202,2.50061,25.1,25.1
1713443001.6931524,2.5006,25.1,25.1
1713443002.8746428,2.50059,25.1,25.1
1713443004.072542,2.5006,25.1,25.1
1713443005.222771,2.5006,25.1,25.1
1713443006.4039457,2.5006,25.1,25.1
1713443007.5704758,2.50059,25.1,25.1
1713443008.752366,2.5006,25.1,25.1
1713443009.9339843,2.5006,25.1,25.1
1713443011.116325,2.50061,25.1,25.1
1713443012.346117,2.5006,25.1,25.1
1713443013.4794998,2.5006,25.1,25.1
1713443014.6605673,2.5006,25.1,25.1
1713443015.842995,2.5006,25.1,25.0
1713443017.0245392,2.5006,25.1,25.0
1713443018.206996,2.5006,25.1,25.0
1713443019.3885686,2.5006,25.1,25.0
1713443020.5706007,2.5006,25.1,25.0
1713443021.7206247,2.5006,25.1,25.0
1713443022.902539,2.5006,25.1,25.0
1713443024.084596,2.5006,25.1,25.0
1713443025.2666805,2.5006,25.1,25.1
1713443026.4800746,2.5006,25.1,25.1
1713443027.6303341,2.5006,25.1,25.1
1713443028.8123646,2.5006,25.1,25.1
1713443029.9938364,2.5006,25.1,25.1
1713443031.175657,2.5006,25.1,25.1
1713443032.3582988,2.50061,25.1,25.1
1713443033.5233524,2.5006,25.1,25.1
1713443034.7536986,2.50061,25.1,25.1
1713443035.8717692,2.50061,25.1,25.1
1713443037.0534961,2.5006,25.1,25.1
1713443038.2508726,2.50059,25.1,25.1
1713443039.417391,2.50059,25.1,25.1
1713443040.5989807,2.50059,25.1,25.1
1713443041.8447204,2.5006,25.1,25.1
1713443042.9628127,2.5006,25.1,25.1
1713443044.1443865,2.50059,25.1,25.1
1713443045.3264728,2.50059,25.1,25.1
1713443046.507829,2.50059,25.1,25.1
1713443047.689824,2.50059,25.1,25.1
1713443048.8403914,2.50059,25.1,25.1
1713443050.0380077,2.5005800000000002,25.1,25.1
1713443051.2040024,2.50059,25.1,25.0
1713443052.386233,2.50059,25.1,25.0
1713443053.5676527,2.5006,25.1,25.0
1713443054.7496593,2.5006,25.1,25.0
1713443055.9471,2.50059,25.1,25.0
1713443057.130058,2.50059,25.1,25.0
1713443058.2953296,2.50059,25.1,25.0
1713443059.4771135,2.5006,25.1,25.0
1713443060.658961,2.50059,25.1,25.0
1713443061.8086393,2.5006,25.1,25.0
1713443062.9913206,2.5006,25.1,25.1
1713443064.1881971,2.5006,25.1,25.1
1713443065.3548613,2.5006,25.1,25.1
1713443066.5365698,2.5006,25.1,25.1
1713443067.718498,2.5006,25.1,25.1
1713443068.915799,2.5006,25.1,25.1
1713443070.0823588,2.50059,25.1,25.1
1713443071.2642534,2.50059,25.1,25.1
1713443072.446151,2.50059,25.1,25.1
1713443073.6120546,2.5006,25.1,25.1
1713443074.7940254,2.5006,25.1,25.1
1713443075.9755113,2.50059,25.1,25.1
1713443077.1579232,2.50059,25.1,25.1
1713443078.3398123,2.5006,25.1,25.1
1713443079.5210643,2.50061,25.1,25.1
1713443080.7509012,2.50061,25.1,25.1
1713443081.901231,2.50062,25.1,25.1
1713443083.0667222,2.50062,25.1,25.1
1713443084.248603,2.50061,25.1,25.1
1713443085.4147646,2.5006,25.1,25.1
1713443086.5964088,2.5006,25.1,25.1
1713443087.7944436,2.50061,25.1,25.1
1713443088.9604688,2.50061,25.1,25.1
1713443090.1108255,2.50061,25.1,25.1
1713443091.3082726,2.5006,25.1,25.0
1713443092.4901888,2.5006,25.1,25.0
1713443093.6564186,2.50059,25.1,25.0
1713443094.838259,2.50059,25.1,25.0
1713443096.0679834,2.5006,25.1,25.0
1713443097.2176735,2.50059,25.1,25.0
1713443098.3839726,2.50059,25.1,25.0
1713443099.5658927,2.5006,25.1,25.0
1713443100.7473187,2.5006,25.1,25.0
1713443101.9286213,2.50059,25.1,25.0
1713443103.1593008,2.50059,25.1,25.0
1713443104.292574,2.50059,25.1,25.0
1713443105.474664,2.5006,25.1,25.0
1713443106.6405957,2.5006,25.1,25.0
1713443107.823216,2.5006,25.1,25.0
1713443108.9889872,2.50059,25.1,25.0
1713443110.1865904,2.5006,25.1,25.1
1713443111.3685222,2.5006,25.1,25.1
1713443112.5347502,2.5006,25.1,25.1
1713443113.7005737,2.5006,25.1,25.1
1713443114.882527,2.5006,25.1,25.1
1713443116.0643268,2.5006,25.1,25.1
1713443117.2460783,2.5006,25.1,25.1
1713443118.4282649,2.50059,25.1,25.1
1713443119.6102018,2.50059,25.1,25.1
1713443120.7917533,2.50059,25.1,25.1
1713443121.9726384,2.50059,25.1,25.1
1713443123.1551454,2.50059,25.1,25.1
1713443124.3365698,2.50059,25.1,25.1
1713443125.503341,2.50059,25.1,25.1
1713443126.6852217,2.50059,25.1,25.1
1713443127.8671937,2.5006,25.1,25.1
1713443129.0329988,2.50061,25.1,25.1
1713443130.2150264,2.50059,25.1,25.1
1713443131.3966396,2.50059,25.1,25.1
1713443132.5788605,2.5006,25.1,25.1
1713443133.7603843,2.50059,25.1,25.1
1713443134.942401,2.50059,25.1,25.1
1713443136.1238365,2.50059,25.1,25.1
1713443137.29038,2.50059,25.1,25.1
1713443138.4721859,2.50059,25.1,25.1
1713443139.654513,2.5005800000000002,25.1,25.1
1713443140.8358955,2.5005800000000002,25.1,25.1
1713443142.0165937,2.5005800000000002,25.1,25.1
1713443143.1995761,2.50059,25.1,25.1
1713443144.3805633,2.50059,25.1,25.1
1713443145.5630848,2.50059,25.1,25.1
1713443146.7446234,2.50059,25.1,25.1
1713443147.9116967,2.50059,25.1,25.1
1713443149.0926304,2.50059,25.1,25.1
1713443150.2751157,2.50059,25.1,25.1
1713443151.4406037,2.5006,25.1,25.1
1713443152.622973,2.5006,25.1,25.1
1713443153.8046336,2.50059,25.1,25.1
1713443154.9870763,2.50059,25.1,25.1
1713443156.1844645,2.5005800000000002,25.1,25.1
1713443157.398616,2.50059,25.1,25.1
1713443158.5326016,2.50059,25.1,25.1
1713443159.6982083,2.50059,25.1,25.1
1713443160.8803954,2.50059,25.1,25.1
1713443162.0470455,2.50059,25.1,25.1
1713443163.2443984,2.5006,25.1,25.1
1713443164.4578803,2.5006,25.1,25.1
1713443165.6080768,2.50059,25.1,25.1
1713443166.7900386,2.50059,25.1,25.1
1713443167.9555237,2.5005800000000002,25.1,25.1
1713443169.1377192,2.50059,25.1,25.1
1713443170.3037457,2.50059,25.1,25.1
1713443171.5005813,2.5005800000000002,25.1,25.1
1713443172.6829891,2.5005800000000002,25.1,25.1
1713443173.848634,2.5005800000000002,25.1,25.1
1713443175.0311513,2.5006,25.1,25.1
1713443176.2286265,2.5006,25.1,25.1
1713443177.395337,2.50059,25.1,25.1
1713443178.5766547,2.50059,25.1,25.1
1713443179.759052,2.50059,25.1,25.1
1713443180.9886267,2.5006,25.1,25.1
1713443182.1063542,2.5006,25.1,25.1
1713443183.2883966,2.5006,25.1,25.1
1713443184.4544954,2.5006,25.1,25.1
1713443185.6519208,2.5006,25.1,25.1
1713443186.8338132,2.50059,25.1,25.1
1713443188.0002816,2.50059,25.1,25.1
1713443189.214021,2.50059,25.1,25.1
1713443190.3638928,2.50059,25.1,25.1
1713443191.5460825,2.5005800000000002,25.1,25.1
1713443192.7280765,2.50059,25.1,25.1
1713443193.8925817,2.5005800000000002,25.1,25.1
1713443195.075617,2.50059,25.1,25.1
1713443196.2579036,2.50059,25.1,25.1
1713443197.4874094,2.5006,25.1,25.1
1713443198.6526275,2.50059,25.1,25.1
1713443199.8030343,2.50059,25.1,25.1
1713443200.9846392,2.50059,25.1,25.1
1713443202.1507654,2.5006,25.1,25.1
1713443203.332335,2.50059,25.1,25.1
1713443204.5142305,2.50059,25.1,25.1
1713443205.7125673,2.50059,25.1,25.1
1713443206.8630857,2.50059,25.1,25.1
1713443208.0597353,2.5005800000000002,25.1,25.1
1713443209.2420216,2.5005800000000002,25.1,25.1
1713443210.40839,2.5006,25.1,25.1
1713443211.6061187,2.50059,25.1,25.1
1713443212.8038921,2.5006,25.1,25.1
1713443213.9541793,2.50059,25.1,25.1
1713443215.1357555,2.5005800000000002,25.1,25.1
1713443216.3015053,2.5005800000000002,25.1,25.1
1713443217.4837794,2.5005800000000002,25.1,25.1
1713443218.6650217,2.50059,25.1,25.1
1713443219.8796299,2.5006,25.1,25.1
1713443221.0286357,2.5006,25.1,25.1
1713443222.2108006,2.50059,25.1,25.1
1713443223.3926501,2.50059,25.1,25.1
1713443224.5593164,2.50059,25.1,25.1
1713443225.7563522,2.5006,25.1,25.1
1713443226.90683,2.50059,25.1,25.1
1713443228.0889895,2.50059,25.1,25.1
1713443229.2704458,2.50059,25.1,25.1
1713443230.4525266,2.5006,25.1,25.1
1713443231.634536,2.50059,25.1,25.1
1713443232.81609,2.50059,25.1,25.1
1713443233.9980505,2.50059,25.1,25.1
1713443235.1957812,2.5005800000000002,25.1,25.1
1713443236.3620975,2.5005800000000002,25.1,25.1
1713443237.528028,2.5005800000000002,25.1,25.1
1713443238.7253516,2.50059,25.1,25.1
1713443239.9072146,2.5006,25.1,25.1
1713443241.073916,2.5006,25.1,25.1
1713443242.239695,2.50061,25.1,25.1
1713443243.4206152,2.5006,25.1,25.1
1713443244.6033843,2.50059,25.1,25.1
1713443245.7852783,2.50059,25.1,25.1
1713443246.9668858,2.5006,25.1,25.1
1713443248.1490748,2.5006,25.1,25.1
1713443249.3305297,2.5006,25.1,25.1
1713443250.528737,2.5006,25.1,25.1
1713443251.6943853,2.5006,25.1,25.1
1713443252.859966,2.5006,25.1,25.1
1713443254.0421088,2.50059,25.1,25.1
1713443255.2241478,2.50059,25.1,25.1
1713443256.406261,2.50059,25.1,25.1
1713443257.5878685,2.50059,25.1,25.1
1713443258.8181183,2.50059,25.1,25.0
1713443259.9360895,2.50059,25.1,25.0
1713443261.1326356,2.5006,25.1,25.0
1713443262.29969,2.5006,25.1,25.0
1713443263.4805737,2.50059,25.1,25.1
1713443264.6472569,2.5005800000000002,25.1,25.1
1713443265.8292952,2.50059,25.1,25.1
1713443267.0272489,2.50059,25.1,25.1
