Time,Sample,Tset,Tact
1713368484.0630057,2.5000299999999998,48.3,48.6
1713368485.228512,2.50004,48.3,48.6
1713368486.457644,2.50005,48.3,48.6
1713368487.6081672,2.50006,48.3,48.6
1713368488.773887,2.50005,48.3,48.6
1713368489.9709811,2.50005,48.3,48.6
1713368491.1361,2.50004,48.3,48.5
1713368492.318798,2.50004,48.3,48.5
1713368495.0658648,2.50002,48.2,48.5
1713368496.247218,2.50002,48.2,48.5
1713368497.4293451,2.50004,48.2,48.5
1713368498.610351,2.50004,48.2,48.5
1713368499.7923748,2.50004,48.2,48.5
1713368501.006366,2.50005,48.2,48.5
1713368502.1400776,2.50005,48.2,48.5
1713368503.3374746,2.50004,48.2,48.5
1713368504.5032825,2.50004,48.2,48.4
1713368505.685307,2.50004,48.2,48.4
1713368506.8511124,2.50004,48.2,48.4
1713368509.6138713,2.5000299999999998,48.1,48.4
1713368510.7955718,2.5000299999999998,48.1,48.4
1713368511.9615548,2.5000299999999998,48.1,48.3
1713368513.158882,2.5000299999999998,48.1,48.3
1713368514.3248153,2.50004,48.1,48.3
1713368515.5065753,2.50005,48.1,48.3
1713368516.688436,2.50004,48.1,48.3
1713368517.854231,2.50004,48.1,48.3
1713368519.051276,2.50004,48.1,48.3
1713368520.2337103,2.50005,48.1,48.3
1713368521.446909,2.50005,48.1,48.3
1713368524.1457968,2.50005,48.0,48.3
1713368525.3278887,2.50004,48.0,48.3
1713368526.5574663,2.50004,48.0,48.3
1713368527.6911297,2.5000299999999998,48.0,48.2
1713368528.8884587,2.5000299999999998,48.0,48.2
1713368530.0545356,2.5000299999999998,48.0,48.2
1713368531.2363346,2.5000299999999998,48.0,48.2
1713368532.4021738,2.50004,48.0,48.2
1713368533.5840342,2.50004,48.0,48.2
1713368534.7654448,2.50004,48.0,48.2
1713368535.9628634,2.5000299999999998,48.0,48.2
1713368538.7415366,2.5000299999999998,47.9,48.1
1713368539.875224,2.50002,47.9,48.1
1713368541.0576377,2.5000299999999998,47.9,48.1
1713368542.2391536,2.5000299999999998,47.9,48.1
1713368543.4050298,2.5000299999999998,47.9,48.1
1713368544.6022098,2.5000299999999998,47.9,48.1
1713368545.768147,2.5000299999999998,47.9,48.1
1713368546.9503033,2.5000299999999998,47.9,48.1
1713368548.147328,2.50002,47.9,48.1
1713368549.3133962,2.50001,47.9,48.1
1713368550.4951081,2.50001,47.9,48.1
1713368553.2422326,2.5000299999999998,47.8,48.0
1713368554.4241676,2.5000299999999998,47.8,48.0
1713368555.5900273,2.50004,47.8,48.0
1713368556.7875385,2.50004,47.8,48.0
1713368557.953533,2.50004,47.8,48.0
1713368559.1508646,2.5000299999999998,47.8,48.0
1713368560.3166966,2.5000299999999998,47.8,48.0
1713368561.54654,2.5000299999999998,47.8,48.0
1713368562.6644723,2.50004,47.8,48.0
1713368563.8460739,2.50004,47.8,48.0
1713368565.0436704,2.50004,47.8,48.0
1713368567.7904258,2.50004,47.7,48.0
1713368568.9563203,2.50004,47.7,47.9
1713368570.153722,2.50004,47.7,47.9
1713368571.3352916,2.50004,47.7,47.9
1713368572.5014462,2.5000299999999998,47.7,47.9
1713368573.6833274,2.5000299999999998,47.7,47.9
1713368574.849063,2.5000299999999998,47.7,47.9
1713368576.030795,2.5000299999999998,47.7,47.9
1713368577.228162,2.5000299999999998,47.7,47.9
1713368578.3943534,2.5000299999999998,47.7,47.8
1713368579.5760787,2.5000299999999998,47.7,47.8
1713368582.3860319,2.5000299999999998,47.6,47.8
1713368583.520087,2.50004,47.6,47.8
1713368584.6859102,2.50004,47.6,47.8
1713368585.8676608,2.5000299999999998,47.6,47.8
1713368587.0650847,2.5000299999999998,47.6,47.8
1713368588.2309234,2.50004,47.6,47.7
1713368589.4769363,2.50005,47.6,47.7
1713368590.5787673,2.50004,47.6,47.7
1713368591.7607074,2.5000299999999998,47.6,47.7
1713368592.9581835,2.5000299999999998,47.6,47.7
1713368594.1234956,2.5000299999999998,47.6,47.7
1713368596.8705645,2.5000299999999998,47.5,47.7
1713368598.0368216,2.50002,47.5,47.7
1713368599.2341964,2.50002,47.5,47.7
1713368600.4162405,2.50002,47.5,47.7
1713368601.6299179,2.50001,47.5,47.7
1713368602.7953668,2.50002,47.5,47.7
1713368603.945471,2.50001,47.5,47.7
1713368605.1273046,2.50002,47.5,47.7
1713368606.2930696,2.5000299999999998,47.5,47.6
1713368607.4901652,2.5000299999999998,47.5,47.6
1713368608.6724505,2.50004,47.5,47.6
1713368611.4190722,2.5000299999999998,47.4,47.6
1713368612.6012018,2.5000299999999998,47.4,47.6
1713368613.7669768,2.50004,47.4,47.6
1713368614.9804826,2.50004,47.4,47.6
1713368616.1303413,2.5000299999999998,47.4,47.6
1713368617.311976,2.50004,47.4,47.5
1713368618.4779406,2.5000299999999998,47.4,47.5
1713368619.675088,2.5000299999999998,47.4,47.5
1713368620.8569107,2.5000299999999998,47.4,47.5
1713368622.0388196,2.5000299999999998,47.4,47.5
1713368623.2045486,2.50004,47.4,47.5
1713368625.9515285,2.50004,47.3,47.5
1713368627.18133,2.5000299999999998,47.3,47.5
1713368628.3305721,2.50004,47.3,47.5
1713368629.4964004,2.50004,47.3,47.5
1713368630.6785848,2.5000299999999998,47.3,47.4
1713368631.860172,2.50002,47.3,47.4
1713368633.0261257,2.5000299999999998,47.3,47.4
1713368634.2235217,2.5000299999999998,47.3,47.4
1713368635.3895257,2.50002,47.3,47.4
1713368636.5865839,2.50002,47.3,47.4
1713368637.7524884,2.5000299999999998,47.3,47.4
1713368640.499564,2.5000299999999998,47.2,47.4
1713368641.6813505,2.50004,47.2,47.4
1713368642.8787303,2.5000299999999998,47.2,47.4
1713368644.0441952,2.50002,47.2,47.4
1713368645.2265089,2.50002,47.2,47.4
1713368646.4080384,2.5000299999999998,47.2,47.4
1713368647.574167,2.50004,47.2,47.4
1713368648.7710836,2.5000299999999998,47.2,47.4
1713368649.9531262,2.5000299999999998,47.2,47.4
1713368651.1190693,2.50002,47.2,47.4
1713368652.30084,2.5000299999999998,47.2,47.3
1713368655.0795047,2.50002,47.1,47.3
1713368656.2135632,2.5000299999999998,47.1,47.3
1713368657.4112885,2.5000299999999998,47.1,47.3
1713368658.577238,2.5000299999999998,47.1,47.3
1713368659.7588549,2.50002,47.1,47.3
1713368660.9724839,2.5000299999999998,47.1,47.3
1713368662.1375792,2.50002,47.1,47.3
1713368663.303678,2.50002,47.1,47.3
1713368664.469907,2.5000299999999998,47.1,47.3
1713368665.667567,2.5000299999999998,47.1,47.2
1713368666.833488,2.50002,47.1,47.2
1713368669.5960505,2.5000299999999998,47.0,47.2
1713368670.777482,2.5000299999999998,47.0,47.2
1713368671.9593923,2.5000299999999998,47.0,47.2
1713368673.125568,2.50002,47.0,47.2
1713368674.3709118,2.5000299999999998,47.0,47.2
1713368675.5045035,2.5000299999999998,47.0,47.2
1713368676.6704433,2.50002,47.0,47.2
1713368677.852238,2.50002,47.0,47.2
1713368679.0181694,2.5000299999999998,47.0,47.1
1713368680.2155566,2.5000299999999998,47.0,47.1
1713368681.397517,2.50004,47.0,47.1
1713368684.144142,2.50005,46.9,47.1
1713368685.3257494,2.50004,46.9,47.1
1713368686.4917982,2.5000299999999998,46.9,47.1
1713368687.7376466,2.5000299999999998,46.9,47.1
1713368688.8714707,2.50002,46.9,47.1
1713368690.0369887,2.50002,46.9,47.1
1713368691.2026653,2.50002,46.9,47.1
1713368692.3847253,2.50002,46.9,47.0
1713368693.582268,2.50001,46.9,47.0
1713368694.748249,2.50002,46.9,47.0
1713368695.9779794,2.5000299999999998,46.9,47.0
1713368698.6920862,2.5000299999999998,46.8,47.0
1713368699.8904395,2.50002,46.8,47.0
1713368701.0556931,2.50002,46.8,46.9
1713368702.2220075,2.5000299999999998,46.8,46.9
1713368703.4031894,2.50002,46.8,46.9
1713368704.5850787,2.5000299999999998,46.8,46.9
1713368705.7513268,2.5000299999999998,46.8,46.9
1713368706.93311,2.50004,46.8,46.9
1713368708.1141634,2.50004,46.8,46.9
1713368709.2964568,2.50004,46.8,46.8
1713368710.4621959,2.50004,46.8,46.8
1713368713.2250588,2.50005,46.7,46.8
1713368714.4064562,2.50005,46.7,46.8
1713368715.6037424,2.50005,46.7,46.8
1713368716.769765,2.50004,46.7,46.8
1713368717.951531,2.5000299999999998,46.7,46.8
1713368719.1174524,2.50002,46.7,46.8
1713368720.299033,2.5000299999999998,46.7,46.8
1713368721.5450032,2.5000299999999998,46.7,46.8
1713368722.6626296,2.5000299999999998,46.7,46.8
1713368723.8444498,2.5000299999999998,46.7,46.8
1713368725.0105104,2.5000299999999998,46.7,46.8
1713368727.7731516,2.5000299999999998,46.6,46.7
1713368728.9544566,2.5000299999999998,46.6,46.7
1713368730.136292,2.5000299999999998,46.6,46.7
1713368731.3022304,2.50004,46.6,46.7
1713368732.483912,2.50004,46.6,46.7
1713368733.7293217,2.5000299999999998,46.6,46.7
1713368734.8636103,2.50002,46.6,46.7
1713368736.0293162,2.50002,46.6,46.7
1713368737.1950054,2.5000299999999998,46.6,46.7
1713368738.3767722,2.5000299999999998,46.6,46.7
1713368739.574528,2.5000299999999998,46.6,46.7
1713368742.3209677,2.5000299999999998,46.5,46.6
1713368743.486923,2.5000299999999998,46.5,46.6
1713368744.6848042,2.5000299999999998,46.5,46.6
1713368745.8985126,2.5000299999999998,46.5,46.6
1713368747.0323875,2.50004,46.5,46.6
1713368748.1982782,2.50004,46.5,46.6
1713368749.3956234,2.5000299999999998,46.5,46.6
1713368750.5618293,2.5000299999999998,46.5,46.6
1713368751.7435791,2.50002,46.5,46.5
1713368752.9253514,2.5000299999999998,46.5,46.5
1713368754.1230512,2.5000299999999998,46.5,46.5
1713368756.8538542,2.50004,46.4,46.5
1713368758.0509512,2.50004,46.4,46.5
1713368759.2162848,2.5000299999999998,46.4,46.5
1713368760.4470356,2.5000299999999998,46.4,46.5
1713368761.5805554,2.5000299999999998,46.4,46.5
1713368762.7465324,2.5000299999999998,46.4,46.5
1713368763.928341,2.5000299999999998,46.4,46.5
1713368765.1257722,2.5000299999999998,46.4,46.5
1713368766.2917862,2.5000299999999998,46.4,46.5
1713368767.4736323,2.5000299999999998,46.4,46.5
1713368768.6872659,2.50002,46.4,46.5
1713368771.4175136,2.50002,46.3,46.4
1713368772.5834439,2.50002,46.3,46.4
1713368773.7810102,2.5000299999999998,46.3,46.4
1713368774.9472337,2.5000299999999998,46.3,46.4
1713368776.1130898,2.5000299999999998,46.3,46.4
1713368777.2948358,2.50002,46.3,46.4
1713368778.4759722,2.50002,46.3,46.4
1713368779.6582417,2.50002,46.3,46.4
1713368780.8401287,2.50001,46.3,46.4
1713368782.0057445,2.50002,46.3,46.3
1713368783.2029557,2.5000299999999998,46.3,46.3
1713368785.9819,2.50002,46.2,46.3
1713368787.1319385,2.5000299999999998,46.2,46.3
1713368788.2976325,2.5000299999999998,46.2,46.3
1713368789.4795628,2.5000299999999998,46.2,46.3
1713368790.645387,2.5000299999999998,46.2,46.3
1713368791.8424673,2.5000299999999998,46.2,46.3
1713368793.0087845,2.5000299999999998,46.2,46.3
1713368794.2220285,2.5000299999999998,46.2,46.3
1713368795.3881395,2.5000299999999998,46.2,46.3
1713368796.5541532,2.5000299999999998,46.2,46.3
1713368797.7514818,2.50004,46.2,46.3
1713368800.4980812,2.50004,46.1,46.2
1713368801.6642456,2.5000299999999998,46.1,46.2
1713368802.8459408,2.50002,46.1,46.2
1713368804.0430486,2.50001,46.1,46.2
1713368805.2090263,2.50001,46.1,46.2
1713368806.3909798,2.50002,46.1,46.2
1713368807.5723116,2.50001,46.1,46.2
1713368808.8026888,2.50001,46.1,46.2
1713368809.9203758,2.50001,46.1,46.2
1713368811.1022065,2.50002,46.1,46.2
1713368812.2990253,2.50002,46.1,46.2
1713368815.0306284,2.50001,46.0,46.1
1713368816.2118778,2.50002,46.0,46.1
1713368817.3941808,2.5000299999999998,46.0,46.1
1713368818.576061,2.50002,46.0,46.1
1713368819.7418725,2.50002,46.0,46.1
1713368820.939535,2.50001,46.0,46.1
1713368822.136907,2.50002,46.0,46.1
1713368823.2868361,2.50002,46.0,46.1
1713368824.4685452,2.5,46.0,46.1
1713368825.6505482,2.5,46.0,46.1
1713368826.8322353,2.50002,46.0,46.1
1713368829.5792184,2.5000299999999998,45.9,46.0
1713368830.7609553,2.5000299999999998,45.9,46.0
1713368831.9742615,2.5000299999999998,45.9,46.0
1713368833.12436,2.50002,45.9,46.0
1713368834.2902918,2.50001,45.9,46.0
1713368835.471773,2.50001,45.9,46.0
1713368836.6538928,2.50002,45.9,46.0
1713368837.8355167,2.50002,45.9,46.0
1713368839.033064,2.5000299999999998,45.9,46.0
1713368840.1828039,2.5000299999999998,45.9,45.9
1713368841.3802733,2.50002,45.9,45.9
1713368844.1270876,2.50002,45.8,45.9
1713368845.3089342,2.50001,45.8,45.9
1713368846.4904468,2.50001,45.8,45.9
1713368847.6722782,2.50002,45.8,45.8
1713368848.8381686,2.5000299999999998,45.8,45.8
1713368850.0201068,2.50002,45.8,45.8
1713368851.1860027,2.5000299999999998,45.8,45.8
1713368852.3831568,2.5000299999999998,45.8,45.8
1713368853.565315,2.50002,45.8,45.8
1713368854.731172,2.50002,45.8,45.8
1713368855.9129019,2.5000299999999998,45.8,45.8
1713368858.6750746,2.5000299999999998,45.7,45.8
1713368859.8569958,2.50002,45.7,45.8
1713368861.0228553,2.50002,45.7,45.8
1713368862.2200563,2.5000299999999998,45.7,45.8
1713368863.386022,2.5000299999999998,45.7,45.8
1713368864.5680833,2.5000299999999998,45.7,45.8
1713368865.7339704,2.5000299999999998,45.7,45.8
1713368866.915812,2.5000299999999998,45.7,45.7
1713368868.1132822,2.50004,45.7,45.7
1713368869.279206,2.5000299999999998,45.7,45.7
1713368870.4609635,2.5000299999999998,45.7,45.7
1713368873.2079873,2.50004,45.6,45.7
1713368874.4052227,2.50005,45.6,45.7
1713368875.6349235,2.50005,45.6,45.7
1713368876.753131,2.50005,45.6,45.7
1713368877.9188275,2.50004,45.6,45.7
1713368879.1160538,2.50004,45.6,45.7
1713368880.2976286,2.50004,45.6,45.7
1713368881.4636824,2.50004,45.6,45.6
1713368882.64588,2.50004,45.6,45.6
1713368883.8271601,2.5000299999999998,45.6,45.6
1713368885.0089245,2.5000299999999998,45.6,45.6
1713368887.756087,2.50002,45.5,45.6
1713368888.985841,2.50002,45.5,45.6
1713368890.1034207,2.50002,45.5,45.6
1713368891.30082,2.5000299999999998,45.5,45.6
1713368892.466678,2.5000299999999998,45.5,45.6
1713368893.6487148,2.5000299999999998,45.5,45.5
1713368894.8306324,2.5000299999999998,45.5,45.5
1713368896.011789,2.5000299999999998,45.5,45.5
1713368897.194018,2.50002,45.5,45.5
1713368898.3595018,2.5000299999999998,45.5,45.5
1713368899.5568993,2.5000299999999998,45.5,45.5
1713368902.2882862,2.5000299999999998,45.4,45.4
1713368903.4859302,2.50002,45.4,45.4
1713368904.6517382,2.50002,45.4,45.4
1713368905.833664,2.5000299999999998,45.4,45.4
1713368907.0310466,2.5000299999999998,45.4,45.4
1713368908.1967354,2.5000299999999998,45.4,45.4
1713368909.4106743,2.5000299999999998,45.4,45.4
1713368910.544295,2.50004,45.4,45.4
1713368911.726344,2.50004,45.4,45.4
1713368912.9240582,2.50004,45.4,45.4
1713368914.089507,2.50005,45.4,45.4
1713368916.8365436,2.50004,45.3,45.4
1713368918.0338707,2.50006,45.3,45.4
1713368919.2157893,2.50005,45.3,45.3
1713368920.381839,2.50004,45.3,45.3
1713368921.563711,2.5000299999999998,45.3,45.3
1713368922.7295618,2.50002,45.3,45.3
1713368923.974485,2.5000299999999998,45.3,45.3
1713368925.1081035,2.5000299999999998,45.3,45.3
1713368926.290236,2.5000299999999998,45.3,45.3
1713368927.4561956,2.5000299999999998,45.3,45.3
1713368928.6380365,2.50002,45.3,45.3
1713368931.385069,2.5000299999999998,45.2,45.2
1713368932.5667474,2.50004,45.2,45.2
1713368933.7477374,2.5000299999999998,45.2,45.2
1713368934.9302008,2.50004,45.2,45.2
1713368936.0960023,2.50004,45.2,45.2
1713368937.2778149,2.50004,45.2,45.2
1713368938.5387106,2.50004,45.2,45.2
1713368939.6408873,2.50004,45.2,45.2
1713368940.8230195,2.50004,45.2,45.2
1713368942.004073,2.50004,45.2,45.2
1713368943.186053,2.50005,45.2,45.2
1713368945.9330916,2.50004,45.1,45.2
1713368947.1148922,2.50004,45.1,45.2
1713368948.2808406,2.50004,45.1,45.2
1713368949.478356,2.50004,45.1,45.2
1713368950.643747,2.50004,45.1,45.1
1713368951.8260036,2.50005,45.1,45.1
1713368953.0076597,2.50004,45.1,45.1
1713368954.173198,2.50004,45.1,45.1
1713368955.3707044,2.50004,45.1,45.1
1713368956.5366051,2.50004,45.1,45.1
1713368957.7825,2.5000299999999998,45.1,45.1
1713368960.4654956,2.50004,45.0,45.1
1713368961.647248,2.50004,45.0,45.1
1713368962.8446515,2.50005,45.0,45.1
1713368964.0743153,2.50006,45.0,45.1
1713368965.1923761,2.50005,45.0,45.0
1713368966.3743675,2.50005,45.0,45.0
1713368967.555199,2.50006,45.0,45.0
1713368968.7373347,2.50006,45.0,45.0
1713368969.9031885,2.50005,45.0,45.0
1713368971.0852852,2.50005,45.0,44.9
1713368972.2824845,2.50005,45.0,44.9
1713368975.0296268,2.50005,44.9,44.9
1713368976.1955245,2.50005,44.9,44.9
1713368977.3771143,2.50005,44.9,44.9
1713368978.5431879,2.50005,44.9,44.9
1713368979.7402356,2.50005,44.9,44.9
1713368980.9227,2.50004,44.9,44.9
1713368982.0881467,2.5000299999999998,44.9,44.9
1713368983.270014,2.50004,44.9,44.9
1713368984.4833286,2.50005,44.9,44.9
1713368985.6330576,2.50005,44.9,44.9
1713368986.8154294,2.50005,44.9,44.9
1713368989.5621734,2.50005,44.8,44.8
1713368990.7280593,2.50006,44.8,44.8
1713368991.925646,2.50005,44.8,44.8
1713368993.1072018,2.50007,44.8,44.8
1713368994.2732584,2.50005,44.8,44.8
1713368995.4549887,2.50006,44.8,44.8
1713368996.7001631,2.50004,44.8,44.8
1713368997.818417,2.50005,44.8,44.8
1713368999.0002007,2.50006,44.8,44.8
1713369000.166003,2.50006,44.8,44.8
1713369001.363057,2.50006,44.8,44.8
1713369004.1100667,2.50006,44.7,44.8
1713369005.2920718,2.50005,44.7,44.8
1713369006.45771,2.50006,44.7,44.8
1713369007.6553624,2.50006,44.7,44.8
1713369008.8214297,2.50005,44.7,44.8
1713369010.0032601,2.50004,44.7,44.8
1713369011.18513,2.50004,44.7,44.8
1713369012.3506517,2.50004,44.7,44.8
1713369013.5484526,2.50005,44.7,44.8
1713369014.714309,2.50006,44.7,44.8
1713369015.9117274,2.50006,44.7,44.7
1713369018.6581988,2.50006,44.6,44.7
1713369019.8406763,2.50006,44.6,44.7
1713369021.0061855,2.50005,44.6,44.7
1713369022.2037532,2.50004,44.6,44.7
1713369023.3695421,2.50006,44.6,44.7
1713369024.5513709,2.50005,44.6,44.7
1713369025.7334583,2.50006,44.6,44.7
1713369026.8994057,2.50006,44.6,44.7
1713369028.081216,2.50005,44.6,44.7
1713369029.2626512,2.50005,44.6,44.7
1713369030.4602005,2.50005,44.6,44.6
1713369033.1914647,2.50004,44.5,44.6
1713369034.4045026,2.50004,44.5,44.6
1713369035.5547678,2.50005,44.5,44.6
1713369036.7367191,2.50005,44.5,44.6
1713369037.9181645,2.50005,44.5,44.6
1713369039.099902,2.50005,44.5,44.6
1713369040.265521,2.50006,44.5,44.6
1713369041.4474847,2.50005,44.5,44.5
1713369042.6929445,2.50006,44.5,44.5
1713369043.8105648,2.50006,44.5,44.5
1713369044.9929621,2.50005,44.5,44.5
1713369047.7397726,2.50004,44.4,44.4
1713369048.9211223,2.5000299999999998,44.4,44.4
1713369050.1027622,2.50004,44.4,44.4
1713369051.2689106,2.50004,44.4,44.4
1713369052.450791,2.5000299999999998,44.4,44.4
1713369053.6482747,2.50004,44.4,44.4
1713369054.814187,2.50005,44.4,44.4
1713369056.0115256,2.50005,44.4,44.4
1713369057.1776042,2.50005,44.4,44.4
1713369058.3594246,2.50004,44.4,44.4
1713369059.5253298,2.50005,44.4,44.4
1713369062.2881598,2.50005,44.3,44.4
1713369063.469781,2.50005,44.3,44.4
1713369064.6355617,2.50005,44.3,44.4
1713369065.8330162,2.50006,44.3,44.4
1713369066.9829786,2.50005,44.3,44.4
1713369068.1807845,2.50006,44.3,44.3
1713369069.3945575,2.50005,44.3,44.3
1713369070.5284398,2.50006,44.3,44.3
1713369071.726078,2.50006,44.3,44.3
1713369072.891559,2.50007,44.3,44.3
1713369074.0738943,2.50007,44.3,44.3
1713369076.8204756,2.50006,44.2,44.3
1713369078.0023227,2.50007,44.2,44.3
1713369079.199484,2.50006,44.2,44.3
1713369080.3499045,2.50007,44.2,44.2
1713369081.5475957,2.50007,44.2,44.2
1713369082.7134569,2.50006,44.2,44.2
1713369083.9266655,2.50005,44.2,44.2
1713369085.0926986,2.50005,44.2,44.2
1713369086.2584488,2.50006,44.2,44.2
1713369087.4402573,2.50005,44.2,44.2
1713369088.6061056,2.50006,44.2,44.2
1713369091.3844588,2.50008,44.1,44.2
1713369092.5504305,2.50007,44.1,44.2
1713369093.7321975,2.50006,44.1,44.1
1713369094.914109,2.50005,44.1,44.1
1713369096.0798042,2.50006,44.1,44.1
1713369097.277168,2.50006,44.1,44.2
1713369098.4426193,2.50006,44.1,44.1
1713369099.625054,2.50006,44.1,44.1
1713369100.8068185,2.50006,44.1,44.1
1713369101.988001,2.50005,44.1,44.1
1713369103.170123,2.50006,44.1,44.1
1713369105.9169447,2.50006,44.0,44.1
1713369107.098776,2.50005,44.0,44.1
1713369108.2805338,2.50007,44.0,44.1
1713369109.4458644,2.50007,44.0,44.1
1713369110.6754622,2.50007,44.0,44.1
1713369111.8257031,2.50006,44.0,44.1
1713369112.9912593,2.50007,44.0,44.1
1713369114.1887298,2.50006,44.0,44.1
1713369115.3544433,2.50005,44.0,44.1
1713369116.5364256,2.50005,44.0,44.1
1713369117.7023642,2.50005,44.0,44.0
1713369120.449278,2.50006,43.9,44.0
1713369121.6310027,2.50006,43.9,44.0
1713369122.827989,2.50005,43.9,44.0
1713369124.0265436,2.50007,43.9,44.0
1713369125.1761932,2.50008,43.9,44.0
1713369126.373146,2.50007,43.9,44.0
1713369127.53925,2.50006,43.9,44.0
1713369128.7216501,2.50005,43.9,44.0
1713369129.8871083,2.50006,43.9,44.0
1713369131.0844936,2.50006,43.9,44.0
1713369132.3144388,2.50006,43.9,43.9
1713369135.0133665,2.50007,43.8,43.9
1713369136.1791334,2.50007,43.8,43.9
1713369137.3609295,2.50008,43.8,43.9
1713369138.5268195,2.50008,43.8,43.9
1713369139.7239962,2.50009,43.8,43.9
1713369140.9062748,2.50008,43.8,43.9
1713369142.0719683,2.50007,43.8,43.8
1713369143.269087,2.50006,43.8,43.8
1713369144.466927,2.50006,43.8,43.8
1713369145.6484582,2.50006,43.8,43.8
1713369146.7987194,2.50007,43.8,43.8
1713369149.5452242,2.50009,43.7,43.8
1713369150.7273479,2.50008,43.7,43.8
1713369151.924533,2.50008,43.7,43.8
1713369153.0904107,2.50007,43.7,43.8
1713369154.2722714,2.50008,43.7,43.7
1713369155.4382448,2.50008,43.7,43.7
1713369156.6355069,2.50008,43.7,43.7
1713369157.8812897,2.50007,43.7,43.7
1713369158.9832141,2.50008,43.7,43.7
1713369160.1651936,2.50007,43.7,43.7
1713369161.3464165,2.50007,43.7,43.7
1713369164.0936737,2.50007,43.6,43.7
1713369165.2593753,2.50007,43.6,43.7
1713369166.457113,2.50008,43.6,43.6
1713369167.62305,2.50007,43.6,43.6
1713369168.820627,2.50008,43.6,43.6
1713369169.9865515,2.50008,43.6,43.6
1713369171.167753,2.50007,43.6,43.6
1713369172.3497596,2.50006,43.6,43.6
1713369173.5317032,2.50007,43.6,43.6
1713369174.697537,2.50008,43.6,43.6
1713369175.910669,2.50008,43.6,43.6
1713369178.626032,2.50007,43.5,43.6
1713369179.8077338,2.50008,43.5,43.6
1713369181.0374057,2.50007,43.5,43.6
1713369182.1711671,2.50008,43.5,43.6
1713369183.3528638,2.50007,43.5,43.6
1713369184.5339713,2.50007,43.5,43.6
1713369185.7160459,2.50007,43.5,43.5
1713369186.898157,2.50007,43.5,43.5
1713369188.063961,2.50007,43.5,43.5
1713369189.324946,2.50007,43.5,43.5
1713369190.4267325,2.50008,43.5,43.5
1713369193.1741238,2.50009,43.4,43.5
1713369194.355672,2.50008,43.4,43.5
1713369195.537688,2.50008,43.4,43.5
1713369196.7034895,2.50009,43.4,43.5
1713369197.9011474,2.50009,43.4,43.5
1713369199.0825987,2.50009,43.4,43.4
1713369200.248578,2.50008,43.4,43.4
1713369201.4462812,2.50008,43.4,43.4
1713369202.6121776,2.50007,43.4,43.4
1713369203.7939959,2.50009,43.4,43.4
1713369204.9596334,2.50008,43.4,43.4
1713369207.7379656,2.50008,43.3,43.3
1713369208.903944,2.50008,43.3,43.3
1713369210.0857868,2.50008,43.3,43.3
1713369211.2517424,2.50008,43.3,43.3
1713369212.4489164,2.50008,43.3,43.3
1713369213.63096,2.50007,43.3,43.3
1713369214.8123498,2.50007,43.3,43.3
1713369215.9782581,2.50007,43.3,43.3
1713369217.1604743,2.50007,43.3,43.3
1713369218.32604,2.50008,43.3,43.3
1713369219.523777,2.50009,43.3,43.3
1713369222.254508,2.50008,43.2,43.2
1713369223.4520411,2.50008,43.2,43.2
1713369224.7134428,2.50007,43.2,43.2
1713369225.799802,2.50007,43.2,43.2
1713369226.9970577,2.50008,43.2,43.2
1713369228.1628575,2.50007,43.2,43.2
1713369229.3450763,2.50008,43.2,43.2
1713369230.5110502,2.50008,43.2,43.2
1713369231.756288,2.50008,43.2,43.2
1713369232.8900597,2.50009,43.2,43.2
1713369234.0561814,2.50008,43.2,43.2
1713369236.803023,2.50008,43.1,43.2
1713369238.0004103,2.50009,43.1,43.2
1713369239.1664171,2.50009,43.1,43.2
1713369240.3482,2.50008,43.1,43.2
1713369241.5300333,2.50008,43.1,43.2
1713369242.6955612,2.50009,43.1,43.2
1713369243.8933747,2.50009,43.1,43.1
1713369245.0592494,2.50008,43.1,43.1
1713369246.2566469,2.50007,43.1,43.1
1713369247.422507,2.50008,43.1,43.1
1713369248.604536,2.50008,43.1,43.0
1713369251.3511386,2.50009,43.0,43.0
1713369252.548349,2.50009,43.0,43.0
1713369253.714151,2.50009,43.0,43.0
1713369254.8961256,2.50009,43.0,43.0
1713369256.062046,2.5001,43.0,43.0
1713369257.2593527,2.50009,43.0,43.0
1713369258.4412112,2.50008,43.0,43.0
1713369259.6070948,2.50008,43.0,43.0
1713369260.7891219,2.50008,43.0,43.0
1713369261.9862223,2.50009,43.0,43.0
1713369263.1366308,2.50009,43.0,43.0
1713369265.8989012,2.5001,42.9,43.0
1713369267.0810566,2.5001,42.9,43.0
1713369268.2466662,2.5001,42.9,43.0
1713369269.4606273,2.5001,42.9,43.0
1713369270.625956,2.5001,42.9,42.9
1713369271.7917843,2.5001100000000003,42.9,42.9
1713369272.9736953,2.50009,42.9,42.9
1713369274.1708012,2.50009,42.9,42.9
1713369275.336191,2.50009,42.9,42.9
1713369276.5189939,2.50009,42.9,42.9
1713369277.7007987,2.5001,42.9,42.9
1713369280.447455,2.5001100000000003,42.8,42.9
1713369281.613315,2.5001,42.8,42.9
1713369282.811074,2.5001,42.8,42.9
1713369283.9925694,2.5001100000000003,42.8,42.9
1713369285.158456,2.5001,42.8,42.8
1713369286.3401673,2.50009,42.8,42.8
1713369287.5061996,2.50009,42.8,42.8
1713369288.7036347,2.5001,42.8,42.8
1713369289.8855448,2.5001,42.8,42.8
1713369291.1152136,2.50009,42.8,42.8
