Time,Sample,Tset,Tact
1713526906.782322,2.50051,31.4,31.4
1713526907.9641042,2.50052,31.4,31.4
1713526909.1456509,2.50053,31.4,31.4
1713526910.327266,2.50054,31.4,31.4
1713526911.5248754,2.50053,31.4,31.4
1713526912.6752002,2.50055,31.4,31.4
1713526913.8567884,2.50055,31.4,31.4
1713526915.0380704,2.50056,31.4,31.5
1713526917.7853277,2.50054,31.5,31.5
1713526918.9672341,2.50053,31.5,31.5
1713526920.148683,2.50053,31.5,31.5
1713526921.3305151,2.50053,31.5,31.5
1713526922.5124378,2.50053,31.5,31.5
1713526923.693847,2.50054,31.5,31.5
1713526924.906487,2.50054,31.5,31.5
1713526926.0260925,2.50054,31.5,31.5
1713526927.2229424,2.50053,31.5,31.5
1713526928.4048815,2.50053,31.5,31.5
1713526929.5712538,2.50053,31.5,31.5
1713526930.7529998,2.50052,31.5,31.5
1713526931.9345427,2.50052,31.5,31.5
1713526933.116537,2.50051,31.5,31.5
1713526934.2980366,2.50051,31.5,31.5
1713526935.4799383,2.50052,31.5,31.5
1713526936.645879,2.50054,31.5,31.5
1713526937.8273497,2.50053,31.5,31.5
1713526939.0092473,2.50054,31.5,31.5
1713526940.1909862,2.50053,31.5,31.5
1713526941.3724744,2.50054,31.5,31.5
1713526942.5541773,2.50052,31.5,31.5
1713526943.7358675,2.50053,31.5,31.5
1713526944.9022162,2.50054,31.5,31.5
1713526946.083951,2.50055,31.5,31.5
1713526947.2654886,2.50055,31.5,31.5
1713526950.0126083,2.50052,31.6,31.5
1713526951.1941483,2.50052,31.6,31.5
1713526952.376014,2.50053,31.6,31.5
1713526953.5579681,2.50053,31.6,31.5
1713526954.7397225,2.50054,31.6,31.5
1713526955.9055822,2.50054,31.6,31.5
1713526957.087197,2.50054,31.6,31.5
1713526958.2690394,2.50054,31.6,31.6
1713526959.4506745,2.50054,31.6,31.6
1713526960.64796,2.50054,31.6,31.6
1713526961.814272,2.50054,31.6,31.6
1713526962.9956388,2.50056,31.6,31.6
1713526964.1773152,2.50055,31.6,31.6
1713526965.3590505,2.50055,31.6,31.6
1713526966.540857,2.50054,31.6,31.6
1713526967.707155,2.50053,31.6,31.6
1713526968.9049163,2.50053,31.6,31.6
1713526970.0704522,2.50052,31.6,31.6
1713526971.2361076,2.50053,31.6,31.6
1713526972.4180317,2.50054,31.6,31.6
1713526973.615194,2.50055,31.6,31.6
1713526974.7813272,2.50055,31.6,31.6
1713526975.9632568,2.50055,31.6,31.6
1713526977.177264,2.50054,31.6,31.6
1713526978.3266108,2.50055,31.6,31.6
1713526979.4929135,2.50055,31.6,31.6
1713526982.2556486,2.50053,31.7,31.6
1713526983.4525943,2.50053,31.7,31.6
1713526984.6031446,2.50054,31.7,31.6
1713526985.7847672,2.50054,31.7,31.6
1713526986.9665942,2.50054,31.7,31.6
1713526988.1483479,2.50053,31.7,31.6
1713526989.330209,2.50053,31.7,31.7
1713526990.5117886,2.50053,31.7,31.7
1713526991.6938086,2.50054,31.7,31.7
1713526992.8751795,2.50054,31.7,31.7
1713526994.0253558,2.50054,31.7,31.7
1713526995.2224343,2.50053,31.7,31.7
1713526996.3888931,2.50054,31.7,31.7
1713526997.618195,2.50054,31.7,31.7
1713526998.7522779,2.50054,31.7,31.7
1713526999.9339685,2.50053,31.7,31.7
1713527001.1154327,2.50054,31.7,31.7
1713527002.2970133,2.50055,31.7,31.7
1713527003.478674,2.50056,31.7,31.7
1713527004.6605637,2.50055,31.7,31.7
1713527005.8747342,2.50055,31.7,31.7
1713527007.008643,2.50054,31.7,31.8
1713527008.1903787,2.50053,31.7,31.8
1713527009.372042,2.50053,31.7,31.8
1713527010.553698,2.50054,31.7,31.8
1713527011.7355042,2.50055,31.7,31.8
1713527014.48247,2.50055,31.8,31.8
1713527015.6796029,2.50054,31.8,31.8
1713527016.8300922,2.50054,31.8,31.8
1713527018.0116668,2.50054,31.8,31.8
1713527019.1932635,2.50054,31.8,31.8
1713527020.3912325,2.50054,31.8,31.8
1713527021.5566106,2.50054,31.8,31.8
1713527022.7227302,2.50054,31.8,31.8
1713527023.9200234,2.50054,31.8,31.8
1713527025.1019263,2.50055,31.8,31.8
1713527026.2682183,2.50055,31.8,31.8
1713527027.4499028,2.50055,31.8,31.8
1713527028.647013,2.50054,31.8,31.8
1713527029.829087,2.50053,31.8,31.8
1713527030.9947379,2.50054,31.8,31.8
1713527032.1764977,2.50053,31.8,31.8
1713527033.358138,2.50054,31.8,31.8
1713527034.539959,2.50055,31.8,31.8
1713527035.70621,2.50055,31.8,31.8
1713527036.9517913,2.50056,31.8,31.8
1713527038.084955,2.50056,31.8,31.8
1713527039.2513685,2.50055,31.8,31.8
1713527040.433091,2.50054,31.8,31.9
1713527041.5984793,2.50053,31.8,31.9
1713527042.7804792,2.50054,31.8,31.9
1713527043.9938283,2.50055,31.8,31.9
1713527046.709387,2.50054,31.9,31.9
1713527047.8910198,2.50054,31.9,31.9
1713527049.0728369,2.50054,31.9,31.9
1713527050.2860913,2.50054,31.9,31.9
1713527051.4364429,2.50054,31.9,31.9
1713527052.617892,2.50054,31.9,31.9
1713527053.7997613,2.50055,31.9,31.9
1713527054.9811666,2.50055,31.9,31.9
1713527056.131183,2.50055,31.9,31.9
1713527057.3770347,2.50054,31.9,31.9
1713527058.5102587,2.50055,31.9,31.9
1713527059.6766176,2.50054,31.9,31.9
1713527060.8583329,2.50054,31.9,31.9
1713527062.0553687,2.50054,31.9,31.9
1713527063.2215567,2.50054,31.9,31.9
1713527064.419604,2.50054,31.9,31.9
1713527065.6013384,2.50054,31.9,31.9
1713527066.767092,2.50055,31.9,31.9
1713527067.9489253,2.50055,31.9,31.9
1713527069.1303895,2.50055,31.9,31.9
1713527070.3123589,2.50055,31.9,31.9
1713527071.4778352,2.50055,31.9,31.9
1713527072.6439767,2.50054,31.9,31.9
1713527073.8258405,2.50054,31.9,31.9
1713527075.0075321,2.50055,31.9,31.9
1713527076.1892982,2.50055,31.9,31.9
1713527078.9514544,2.50055,32.0,31.9
1713527080.117887,2.50055,32.0,31.9
1713527081.2993433,2.50054,32.0,32.0
1713527082.4812381,2.50054,32.0,32.0
1713527083.6630325,2.50054,32.0,32.0
1713527084.860525,2.50054,32.0,32.0
1713527086.0263212,2.50055,32.0,32.0
1713527087.2080264,2.50056,32.0,32.0
1713527088.3898215,2.50057,32.0,32.0
1713527089.5716171,2.50056,32.0,32.0
1713527090.737809,2.50056,32.0,32.0
1713527091.9348748,2.50055,32.0,32.0
1713527093.133185,2.50056,32.0,32.0
1713527094.283045,2.50054,32.0,32.0
1713527095.4647357,2.50053,32.0,32.0
1713527096.6300175,2.50054,32.0,32.0
1713527097.8120418,2.50053,32.0,32.0
1713527098.9939468,2.50054,32.0,32.0
1713527100.1752198,2.50054,32.0,32.0
1713527101.3729131,2.50056,32.0,32.0
1713527102.5234616,2.50056,32.0,32.0
1713527103.7051382,2.50056,32.0,32.0
1713527104.88686,2.50055,32.0,32.0
1713527106.0685868,2.50055,32.0,32.0
1713527107.2501488,2.50055,32.0,32.0
1713527108.4320052,2.50056,32.0,32.1
1713527111.1789036,2.50054,32.1,32.1
1713527112.3603137,2.50054,32.1,32.1
1713527113.5579755,2.50055,32.1,32.1
1713527114.7081397,2.50055,32.1,32.1
1713527115.8885784,2.50055,32.1,32.1
1713527117.0715644,2.50056,32.1,32.1
1713527118.2527769,2.50055,32.1,32.1
1713527119.4348314,2.50054,32.1,32.1
1713527120.6168568,2.50054,32.1,32.1
1713527121.7982743,2.50055,32.1,32.1
1713527122.9799993,2.50055,32.1,32.1
1713527124.1461563,2.50054,32.1,32.1
1713527125.3280134,2.50054,32.1,32.1
1713527126.5099053,2.50055,32.1,32.1
1713527127.6913822,2.50055,32.1,32.1
1713527128.8889413,2.50054,32.1,32.1
1713527130.0546908,2.50055,32.1,32.1
1713527131.2363954,2.50056,32.1,32.1
1713527132.402688,2.50056,32.1,32.1
1713527133.5999038,2.50055,32.1,32.1
1713527134.781911,2.50055,32.1,32.1
1713527135.9481304,2.50056,32.1,32.1
1713527137.129952,2.50056,32.1,32.1
1713527138.2955768,2.50056,32.1,32.1
1713527139.4767463,2.50055,32.1,32.1
1713527140.6588316,2.50054,32.1,32.2
1713527143.421434,2.50054,32.2,32.2
1713527144.6033509,2.50054,32.2,32.2
1713527145.7695513,2.50055,32.2,32.2
1713527146.9667087,2.50056,32.2,32.2
1713527148.1325648,2.50055,32.2,32.2
1713527149.314633,2.50054,32.2,32.2
1713527150.4804454,2.50053,32.2,32.2
1713527151.6619048,2.50053,32.2,32.2
1713527152.843746,2.50055,32.2,32.2
1713527154.025594,2.50055,32.2,32.2
1713527155.206902,2.50054,32.2,32.2
1713527156.4051788,2.50054,32.2,32.2
1713527157.5709586,2.50055,32.2,32.2
1713527158.7524397,2.50056,32.2,32.2
1713527159.9341998,2.50055,32.2,32.2
1713527161.1006377,2.50054,32.2,32.2
1713527162.2822406,2.50055,32.2,32.2
1713527163.464061,2.50055,32.2,32.2
1713527164.6300623,2.50055,32.2,32.2
1713527165.8113613,2.50055,32.2,32.2
1713527166.9933505,2.50055,32.2,32.2
1713527168.1749694,2.50055,32.2,32.2
1713527169.3566043,2.50055,32.2,32.2
1713527170.5386295,2.50056,32.2,32.2
1713527171.7199001,2.50056,32.2,32.2
1713527172.886327,2.50055,32.2,32.2
1713527175.6484969,2.50055,32.3,32.2
1713527176.8307602,2.50055,32.3,32.2
1713527178.0281396,2.50056,32.3,32.2
1713527179.1940477,2.50056,32.3,32.2
1713527180.3757024,2.50056,32.3,32.2
1713527181.5575614,2.50055,32.3,32.2
1713527182.707893,2.50054,32.3,32.2
1713527183.905508,2.50054,32.3,32.2
1713527185.0712748,2.50054,32.3,32.3
1713527186.2524054,2.50055,32.3,32.3
1713527187.4348402,2.50055,32.3,32.3
1713527188.6320376,2.50054,32.3,32.3
1713527189.7979324,2.50054,32.3,32.3
1713527190.964097,2.50054,32.3,32.3
1713527192.2094107,2.50055,32.3,32.3
1713527193.343016,2.50054,32.3,32.3
1713527194.5249736,2.50054,32.3,32.3
1713527195.7069113,2.50055,32.3,32.3
1713527196.8722937,2.50055,32.3,32.3
1713527198.0385194,2.50055,32.3,32.3
1713527199.2203977,2.50053,32.3,32.3
1713527200.4813852,2.50054,32.3,32.3
1713527201.5837834,2.50054,32.3,32.3
1713527202.7657387,2.50054,32.3,32.3
1713527203.946991,2.50053,32.3,32.3
1713527205.128841,2.50053,32.3,32.3
1713527207.8759387,2.50054,32.4,32.3
1713527209.057497,2.50055,32.4,32.3
1713527210.2394056,2.50054,32.4,32.3
1713527211.4212675,2.50054,32.4,32.3
1713527212.6349633,2.50053,32.4,32.3
1713527213.7847593,2.50054,32.4,32.3
1713527214.9499266,2.50055,32.4,32.3
1713527216.1319904,2.50056,32.4,32.3
1713527217.2979763,2.50056,32.4,32.3
1713527218.495374,2.50056,32.4,32.3
1713527219.6617863,2.50055,32.4,32.3
1713527220.875181,2.50056,32.4,32.3
1713527222.0249925,2.50056,32.4,32.4
1713527223.2224958,2.50056,32.4,32.4
1713527224.3885937,2.50057,32.4,32.4
1713527225.5704277,2.50057,32.4,32.4
1713527226.7363355,2.50056,32.4,32.4
1713527227.9180396,2.50055,32.4,32.4
1713527229.0995877,2.50056,32.4,32.4
1713527230.2804198,2.50056,32.4,32.4
1713527231.463287,2.50056,32.4,32.4
1713527232.6452131,2.50055,32.4,32.4
1713527233.82674,2.50054,32.4,32.4
1713527234.99244,2.50054,32.4,32.4
1713527236.1743498,2.50054,32.4,32.4
1713527237.3560908,2.50055,32.4,32.4
1713527240.1186552,2.50056,32.5,32.4
1713527241.332605,2.5005800000000002,32.5,32.4
1713527242.466233,2.50056,32.5,32.4
1713527243.6635966,2.50055,32.5,32.4
1713527244.8301382,2.50055,32.5,32.4
1713527246.0117712,2.50055,32.5,32.4
1713527247.1764007,2.50055,32.5,32.5
1713527248.3590398,2.50055,32.5,32.5
1713527249.5405645,2.50055,32.5,32.5
1713527250.7225158,2.50055,32.5,32.5
1713527251.903954,2.50056,32.5,32.5
1713527253.0859659,2.50057,32.5,32.5
1713527254.2519572,2.50056,32.5,32.5
1713527255.4338386,2.50055,32.5,32.5
1713527256.6310132,2.50055,32.5,32.5
1713527257.8446505,2.50055,32.5,32.5
1713527258.9943838,2.50055,32.5,32.5
1713527260.160486,2.50056,32.5,32.5
1713527261.3426318,2.50055,32.5,32.5
1713527262.5239851,2.50055,32.5,32.5
1713527263.7059386,2.50055,32.5,32.5
1713527264.8712254,2.50055,32.5,32.5
1713527266.0532699,2.50055,32.5,32.5
1713527267.2352695,2.50055,32.5,32.5
1713527268.4013462,2.50055,32.5,32.5
1713527269.582885,2.50055,32.5,32.5
1713527272.361689,2.50057,32.6,32.5
1713527273.5268269,2.50057,32.6,32.5
1713527274.7089064,2.50055,32.6,32.6
1713527275.875016,2.50056,32.6,32.6
1713527277.0720925,2.50055,32.6,32.6
1713527278.25406,2.50056,32.6,32.6
1713527279.4203408,2.50056,32.6,32.6
1713527280.6646247,2.50056,32.6,32.6
1713527281.76771,2.50055,32.6,32.6
1713527282.9495003,2.50055,32.6,32.6
1713527284.1308448,2.50056,32.6,32.6
1713527285.3128948,2.50056,32.6,32.6
1713527286.494406,2.50055,32.6,32.6
1713527287.6763685,2.50055,32.6,32.6
1713527288.8742363,2.50056,32.6,32.6
1713527290.0399656,2.50055,32.6,32.6
1713527291.2215133,2.50055,32.6,32.6
1713527292.4034889,2.50056,32.6,32.6
1713527293.568601,2.50057,32.6,32.6
1713527294.750676,2.50057,32.6,32.6
1713527295.9489546,2.50056,32.6,32.6
1713527297.0988383,2.50055,32.6,32.6
1713527298.2805104,2.50056,32.6,32.6
1713527299.4624035,2.50056,32.6,32.6
1713527300.6436312,2.50055,32.6,32.6
1713527301.8257911,2.50054,32.6,32.6
1713527304.5725496,2.50056,32.7,32.6
1713527305.7542512,2.50055,32.7,32.7
1713527306.9355755,2.50055,32.7,32.7
1713527308.1174645,2.50055,32.7,32.7
1713527309.3475435,2.50055,32.7,32.7
1713527310.4808228,2.50055,32.7,32.7
1713527311.6625903,2.50055,32.7,32.7
1713527312.8290062,2.50056,32.7,32.7
1713527314.0108318,2.50057,32.7,32.7
1713527315.192328,2.50057,32.7,32.7
1713527316.3742502,2.50057,32.7,32.7
1713527317.5716856,2.50057,32.7,32.7
1713527318.7215247,2.50057,32.7,32.7
1713527319.9028928,2.50057,32.7,32.7
1713527321.0848439,2.50056,32.7,32.7
1713527322.2510293,2.50056,32.7,32.7
1713527323.4480631,2.50056,32.7,32.7
1713527324.630125,2.50056,32.7,32.7
1713527325.7963626,2.50055,32.7,32.7
1713527326.9780178,2.50056,32.7,32.7
1713527328.1596992,2.50057,32.7,32.7
1713527329.3253398,2.5005800000000002,32.7,32.7
1713527330.5071182,2.50057,32.7,32.7
1713527331.6889443,2.5005800000000002,32.7,32.7
1713527332.9184911,2.50057,32.7,32.7
1713527334.0524967,2.50057,32.7,32.7
1713527336.8147845,2.50056,32.8,32.7
1713527338.012506,2.50056,32.8,32.7
1713527339.162512,2.50057,32.8,32.7
1713527340.344369,2.5005800000000002,32.8,32.7
1713527341.5270033,2.50057,32.8,32.8
1713527342.7076013,2.50056,32.8,32.8
1713527343.8898222,2.50056,32.8,32.8
1713527345.071441,2.50056,32.8,32.8
1713527346.2528749,2.50056,32.8,32.8
1713527347.4191191,2.50057,32.8,32.8
1713527348.6006057,2.50057,32.8,32.8
1713527349.7821915,2.50057,32.8,32.8
1713527350.9642599,2.50055,32.8,32.8
1713527352.1455324,2.50056,32.8,32.8
1713527353.3273215,2.50056,32.8,32.8
1713527354.5093074,2.50056,32.8,32.8
1713527355.6908925,2.50056,32.8,32.8
1713527356.8727138,2.50056,32.8,32.8
1713527358.038709,2.50056,32.8,32.8
1713527359.2044752,2.50056,32.8,32.8
1713527360.3864524,2.50056,32.8,32.8
1713527361.5683875,2.50056,32.8,32.8
1713527362.7495136,2.50057,32.8,32.8
1713527363.9317074,2.50057,32.8,32.8
1713527365.113028,2.50056,32.8,32.8
1713527366.294998,2.50056,32.8,32.8
1713527369.042184,2.50054,32.9,32.8
1713527370.2237465,2.50055,32.9,32.8
1713527371.4058366,2.50056,32.9,32.8
1713527372.5872865,2.50056,32.9,32.8
1713527373.7690384,2.50056,32.9,32.8
1713527374.9350998,2.50056,32.9,32.8
1713527376.1485913,2.50056,32.9,32.8
1713527377.2982612,2.50056,32.9,32.8
1713527378.4799235,2.50055,32.9,32.8
1713527379.6457338,2.50055,32.9,32.8
1713527380.8277538,2.50055,32.9,32.9
1713527382.0091317,2.50056,32.9,32.9
1713527383.1910264,2.50056,32.9,32.9
1713527384.4371116,2.50057,32.9,32.9
1713527385.5549114,2.50057,32.9,32.9
1713527386.7366283,2.50057,32.9,32.9
1713527387.918487,2.50056,32.9,32.9
1713527389.0838785,2.50056,32.9,32.9
1713527390.2498732,2.50056,32.9,32.9
1713527391.511286,2.50057,32.9,32.9
1713527392.6135836,2.50056,32.9,32.9
1713527393.7951987,2.50057,32.9,32.9
1713527394.9925623,2.50057,32.9,32.9
1713527396.1586728,2.50057,32.9,32.9
1713527397.340559,2.50057,32.9,32.9
1713527398.5222147,2.50056,32.9,32.9
1713527401.2690709,2.50057,33.0,32.9
1713527402.4509413,2.5005800000000002,33.0,32.9
1713527403.680641,2.50057,33.0,32.9
1713527404.8144612,2.50056,33.0,32.9
1713527405.9799898,2.50056,33.0,32.9
1713527407.1618738,2.50056,33.0,33.0
1713527408.3437018,2.50057,33.0,33.0
1713527409.5250146,2.5005800000000002,33.0,33.0
1713527410.7703686,2.50059,33.0,33.0
1713527411.8883955,2.5005800000000002,33.0,33.0
1713527413.070295,2.50057,33.0,33.0
1713527414.2362683,2.50057,33.0,33.0
1713527415.4334958,2.50056,33.0,33.0
1713527416.6153648,2.50056,33.0,33.0
1713527417.8137333,2.50056,33.0,33.0
1713527418.9789646,2.50055,33.0,33.0
1713527420.1452463,2.50055,33.0,33.0
1713527421.3266125,2.50056,33.0,33.0
1713527422.5086603,2.5005800000000002,33.0,33.0
1713527423.6746373,2.5005800000000002,33.0,33.0
1713527424.9041312,2.50057,33.0,33.0
1713527426.038286,2.50056,33.0,33.0
1713527427.2197547,2.50056,33.0,33.0
1713527428.3856745,2.50057,33.0,33.0
1713527429.5674589,2.50057,33.0,33.0
1713527430.7487938,2.50056,33.0,33.0
1713527433.4956899,2.50056,33.1,33.1
1713527434.6777866,2.50057,33.1,33.1
1713527435.8594062,2.50057,33.1,33.1
1713527437.0889647,2.50056,33.1,33.1
1713527438.2229137,2.50056,33.1,33.1
1713527439.4043748,2.50057,33.1,33.1
1713527440.586275,2.50057,33.1,33.1
1713527441.767711,2.5005800000000002,33.1,33.1
1713527442.9495058,2.50057,33.1,33.1
1713527444.1155043,2.50057,33.1,33.1
1713527445.3454666,2.50057,33.1,33.1
1713527446.4788852,2.50057,33.1,33.1
1713527447.6607225,2.50057,33.1,33.1
1713527448.8268023,2.50056,33.1,33.1
1713527450.0239964,2.50056,33.1,33.1
1713527451.1901298,2.50057,33.1,33.1
1713527452.3874607,2.50057,33.1,33.1
1713527453.569067,2.50057,33.1,33.1
1713527454.7354474,2.50056,33.1,33.1
1713527455.9173422,2.50056,33.1,33.1
1713527457.082922,2.50056,33.1,33.1
1713527458.264316,2.50057,33.1,33.1
1713527459.4461887,2.50057,33.1,33.1
1713527460.6758096,2.50057,33.1,33.1
1713527461.8085055,2.50057,33.1,33.1
1713527462.9913757,2.5005800000000002,33.1,33.1
1713527465.7384853,2.50055,33.2,33.1
1713527466.9196062,2.50056,33.2,33.2
1713527468.1017516,2.50057,33.2,33.2
1713527469.2679832,2.50057,33.2,33.2
1713527470.4650018,2.50057,33.2,33.2
1713527471.6469321,2.50056,33.2,33.2
1713527472.8130915,2.50056,33.2,33.2
1713527473.9948475,2.50056,33.2,33.2
1713527475.2404985,2.50055,33.2,33.2
1713527476.358134,2.50055,33.2,33.2
1713527477.5238347,2.50055,33.2,33.2
1713527478.7058005,2.50056,33.2,33.2
1713527479.9030385,2.50057,33.2,33.2
1713527481.0693698,2.50057,33.2,33.2
1713527482.2508202,2.50057,33.2,33.2
1713527483.4167562,2.50056,33.2,33.2
1713527484.5985124,2.50057,33.2,33.2
1713527485.7799144,2.50057,33.2,33.2
1713527486.9620423,2.50057,33.2,33.2
1713527488.1438408,2.50056,33.2,33.2
1713527489.3251648,2.50056,33.2,33.2
1713527490.5072947,2.50056,33.2,33.3
1713527491.6890717,2.50055,33.2,33.3
1713527492.8861678,2.50055,33.2,33.3
1713527494.0364022,2.50056,33.2,33.3
1713527495.202394,2.50056,33.2,33.3
1713527497.9649858,2.50056,33.3,33.3
1713527499.14673,2.50056,33.3,33.3
1713527500.3279188,2.50056,33.3,33.3
1713527501.5100665,2.5005800000000002,33.3,33.3
1713527502.6922176,2.50059,33.3,33.3
1713527503.8576717,2.50059,33.3,33.3
1713527505.0396154,2.50057,33.3,33.3
1713527506.2208269,2.50057,33.3,33.3
1713527507.4028828,2.50057,33.3,33.3
1713527508.5843751,2.50056,33.3,33.3
1713527509.766639,2.50056,33.3,33.3
1713527510.9480858,2.50057,33.3,33.3
1713527512.1300159,2.5005800000000002,33.3,33.3
1713527513.2952204,2.50059,33.3,33.3
1713527514.4772341,2.5005800000000002,33.3,33.3
1713527515.643337,2.50057,33.3,33.3
1713527516.8405235,2.50057,33.3,33.3
1713527518.0223126,2.5005800000000002,33.3,33.3
1713527519.1886766,2.5005800000000002,33.3,33.3
1713527520.3863888,2.50057,33.3,33.3
1713527521.5516188,2.5005800000000002,33.3,33.3
1713527522.733646,2.50059,33.3,33.3
1713527523.8996985,2.50059,33.3,33.3
1713527525.0966227,2.50056,33.3,33.3
1713527526.263161,2.50056,33.3,33.3
1713527527.4606795,2.50056,33.3,33.4
1713527530.2071447,2.50056,33.4,33.4
1713527531.4212759,2.50057,33.4,33.4
1713527532.5866065,2.5005800000000002,33.4,33.4
1713527533.752472,2.50057,33.4,33.4
1713527534.9342613,2.50057,33.4,33.4
1713527536.10035,2.50057,33.4,33.4
1713527537.2816563,2.50057,33.4,33.4
1713527538.4480317,2.50056,33.4,33.4
1713527539.6299205,2.50057,33.4,33.4
1713527540.8117092,2.50056,33.4,33.4
1713527541.9925892,2.50056,33.4,33.4
1713527543.1750858,2.50056,33.4,33.4
1713527544.356493,2.50057,33.4,33.4
1713527545.538382,2.50057,33.4,33.4
1713527546.7199159,2.5005800000000002,33.4,33.4
1713527547.8862994,2.5005800000000002,33.4,33.4
1713527549.0677874,2.5005800000000002,33.4,33.4
1713527550.2494533,2.50057,33.4,33.4
1713527551.4315012,2.50057,33.4,33.4
1713527552.6132472,2.50057,33.4,33.4
1713527553.794713,2.50057,33.4,33.4
1713527554.9767208,2.50057,33.4,33.4
1713527556.1421852,2.50057,33.4,33.4
1713527557.3083184,2.50057,33.4,33.4
1713527558.5059106,2.50057,33.4,33.4
1713527559.6877112,2.50057,33.4,33.4
1713527562.4343805,2.50057,33.5,33.5
1713527563.631831,2.50057,33.5,33.5
1713527564.782217,2.50057,33.5,33.5
1713527565.963709,2.50057,33.5,33.5
1713527567.1456492,2.5005800000000002,33.5,33.5
1713527568.3429377,2.5005800000000002,33.5,33.5
1713527569.5087843,2.5005800000000002,33.5,33.5
1713527570.6906955,2.50057,33.5,33.5
1713527571.8721137,2.50057,33.5,33.5
1713527573.0540829,2.50057,33.5,33.5
1713527574.220215,2.50057,33.5,33.5
1713527575.4166265,2.50057,33.5,33.5
1713527576.6634238,2.50056,33.5,33.5
1713527577.7656655,2.50056,33.5,33.5
1713527578.947243,2.50056,33.5,33.5
1713527580.1289735,2.50056,33.5,33.5
1713527581.2946928,2.50057,33.5,33.5
1713527582.4762244,2.50057,33.5,33.5
1713527583.6582584,2.5005800000000002,33.5,33.5
1713527584.8559945,2.50057,33.5,33.5
1713527586.0214396,2.50057,33.5,33.5
1713527587.1877074,2.50057,33.5,33.5
1713527588.384606,2.50057,33.5,33.5
1713527589.5666006,2.50057,33.5,33.5
1713527590.7329571,2.50057,33.5,33.5
1713527591.9146645,2.50057,33.5,33.5
1713527594.6768699,2.50056,33.6,33.5
1713527595.8431616,2.50057,33.6,33.5
1713527597.0403922,2.5005800000000002,33.6,33.5
1713527598.1905227,2.5005800000000002,33.6,33.5
1713527599.372643,2.50057,33.6,33.5
1713527600.5697901,2.50056,33.6,33.5
1713527601.7360904,2.50056,33.6,33.5
1713527602.9180138,2.50057,33.6,33.5
1713527604.0994718,2.50057,33.6,33.6
1713527605.2814665,2.50057,33.6,33.6
1713527606.463279,2.50057,33.6,33.6
1713527607.6928804,2.50057,33.6,33.6
1713527608.8265998,2.50057,33.6,33.6
1713527610.0079286,2.50057,33.6,33.6
1713527611.189719,2.50057,33.6,33.6
1713527612.3561392,2.50057,33.6,33.6
1713527613.5371935,2.5005800000000002,33.6,33.6
1713527614.7036982,2.50057,33.6,33.6
1713527615.8853676,2.50057,33.6,33.6
1713527617.0989969,2.50056,33.6,33.6
1713527618.248789,2.50056,33.6,33.6
1713527619.430297,2.50056,33.6,33.6
1713527620.6118631,2.50057,33.6,33.6
1713527621.7940695,2.5005800000000002,33.6,33.6
1713527622.9754398,2.50056,33.6,33.6
1713527624.157141,2.50056,33.6,33.6
1713527626.9044476,2.50056,33.7,33.6
1713527628.0860941,2.50057,33.7,33.6
1713527629.267586,2.50056,33.7,33.6
1713527630.5133276,2.50057,33.7,33.6
1713527631.6148362,2.50057,33.7,33.6
1713527632.7969134,2.5005800000000002,33.7,33.6
1713527633.9629805,2.50056,33.7,33.7
1713527635.16021,2.50056,33.7,33.7
1713527636.326589,2.50057,33.7,33.7
1713527637.523582,2.50057,33.7,33.7
1713527638.7697234,2.50057,33.7,33.7
1713527639.8718855,2.50057,33.7,33.7
1713527641.0537748,2.50057,33.7,33.7
1713527642.2352607,2.50057,33.7,33.7
1713527643.4171622,2.50057,33.7,33.7
1713527644.5990467,2.5005800000000002,33.7,33.7
1713527645.7643886,2.50059,33.7,33.7
1713527646.9463565,2.5005800000000002,33.7,33.7
1713527648.127854,2.50057,33.7,33.7
1713527649.309472,2.50057,33.7,33.7
1713527650.4757798,2.50057,33.7,33.7
1713527651.672921,2.5005800000000002,33.7,33.7
1713527652.8547564,2.50057,33.7,33.7
1713527654.021096,2.50057,33.7,33.7
1713527655.2025795,2.50056,33.7,33.7
1713527656.3685596,2.50056,33.7,33.8
1713527659.115341,2.50055,33.8,33.8
1713527660.3125648,2.50056,33.8,33.8
1713527661.4786694,2.50057,33.8,33.8
1713527662.6605992,2.5005800000000002,33.8,33.8
1713527663.8577826,2.5005800000000002,33.8,33.8
1713527665.056032,2.50059,33.8,33.8
1713527666.2059271,2.50059,33.8,33.8
1713527667.3876219,2.50057,33.8,33.8
1713527668.5693133,2.50057,33.8,33.8
1713527669.7351713,2.50057,33.8,33.8
1713527670.9169807,2.5005800000000002,33.8,33.8
1713527672.1137943,2.50057,33.8,33.8
1713527673.3283072,2.50057,33.8,33.8
1713527674.462278,2.50057,33.8,33.8
1713527675.643848,2.5005800000000002,33.8,33.8
1713527676.825751,2.50057,33.8,33.8
1713527678.00752,2.5005800000000002,33.8,33.8
1713527679.1890628,2.50057,33.8,33.8
1713527680.3388631,2.50057,33.8,33.8
1713527681.5362592,2.50057,33.8,33.8
1713527682.7181923,2.5005800000000002,33.8,33.8
1713527683.900314,2.5005800000000002,33.8,33.8
1713527685.0818393,2.50057,33.8,33.8
1713527686.246919,2.50056,33.8,33.8
1713527687.477243,2.50056,33.8,33.8
1713527688.6111066,2.50057,33.8,33.8
1713527691.3581061,2.50057,33.9,33.8
1713527692.587769,2.50057,33.9,33.8
